doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
ae6523465be449fb78d103e08863b0fdfa637c2a680c3b8820656639356c86d3,leiden,118,124,leiden,das Land,50,58,N,Land,54,58,dem Brexit,107,117,N,Brexit,111,117,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=7), Head(sentence=21, token=13)), strength=0, verb=14)","In einem niederländischen Positionspapier steht , das Land werde wirtschaftlich überdurchschnittlich unter dem Brexit leiden und könne eine Erhöhung seiner Bruttobeiträge an den EU-Haushalt nicht akzeptieren : « Eine kleinere EU bedeutet ein kleineres Budget . » Den Sparmeistern sind aber zwei frühere Verbündete abhanden gekommen : Grossbritannien nimmt wegen des Brexit nicht an den Verhandlungen teil , und Deutschland zeigt sich offen für eine moderate Erhöhung des Haushalts ."
ca86943f337fd83527ceecb4c2d42c41b874610188d88d945fede1e860e44b37,vergibt,14,21,vergeben,der Aktionär,22,34,N,Aktionär,26,34,seinem » Unternehmen Schulnoten,37,68,N,Unternehmen,46,57,pro,"Predicate(type='pro', args=(Head(sentence=46, token=3), Head(sentence=46, token=7)), strength=0, verb=1)",Üblicherweise vergibt der Aktionär « seinem » Unternehmen Schulnoten – nicht umgekehrt .
7618d62d276e685ac39de10621202fd5406225ea5badee90746960b42fb9e30c,verkraften,49,59,verkraften,Einzelne Zahlungsausfälle,0,25,N,Zahlungsausfälle,9,25,die Banken,34,44,N,Banken,38,44,neutral,"Predicate(type='neutral', args=(Head(sentence=58, token=1), Head(sentence=58, token=4)), strength=0, verb=6)",Einzelne Zahlungsausfälle sollten die Banken gut verkraften können .
708e5df9be2f598b1c4bf829f3c0780ca3911812d22d4d08a2c148becfd250db,verspricht,69,79,versprechen,Kostengünstigere junge Bäume,0,28,N,Bäume,23,28,die Firma,80,89,N,Firma,84,89,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=2), Head(sentence=20, token=12)), strength=0, verb=10)","Kostengünstigere junge Bäume würden ersetzt , sollten sie eingehen , verspricht die Firma ."
c50cd2376d9d4f9a3db604e85d61231d014bb9a5bd10eee2017e43f04b1fecdd,rühmten,19,26,rühmen,Schon Zeitgenossen,0,18,N,Zeitgenossen,6,18,Leonardos « sfumato,27,46,N,sfumato,39,46,pro,"Predicate(type='pro', args=(Head(sentence=173, token=1), Head(sentence=173, token=5)), strength=0, verb=2)","Schon Zeitgenossen rühmten Leonardos « sfumato » , die sanften Übergänge ."
30302a02f1c06beb73221e6791e45652f9edafae2cb68a69521ea7efcf6f8790,austritt,87,95,austreten,Die Kamera,0,10,N,Kamera,4,10,der Eiter,77,86,N,Eiter,81,86,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=13)), strength=0, verb=14)","Die Kamera schwenkt auf eine offene Fleischwunde am geschwollenen Bein , aus der Eiter austritt ."
6269d1b3ad6675b41a735ccbaf73a856cc47c1dcd5183004218979f162442619,erreichte,99,108,erreichen,das Referendumskomitee,25,47,N,Referendumskomitee,29,47,gar eine Mehrheit,119,136,N,Mehrheit,128,136,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=4), Head(sentence=14, token=17)), strength=0, verb=13)",Gleichzeitig aber stiess das Referendumskomitee in den grossen Städten auf grössere Zustimmung und erreichte teilweise gar eine Mehrheit .
bcf4b73049c4ab46d5600994059bd64e1abbaa83ef32ac7dc1c2fdc04b6eba6c,freut,8,13,freuen,die Chefin,19,29,N,Chefin,23,29,Anpacken,40,48,N,Anpacken,40,48,pro,"Predicate(type='pro', args=(Head(sentence=49, token=4), Head(sentence=49, token=7)), strength=0, verb=1)","Vorerst freut sich die Chefin aber aufs Anpacken , auf die vielen Leute , die diesen Sommer ihren Weg zum Aescher finden ."
399944dad5a6d57e38893705ce2bb4add49ea1ad544f851f404b82175936bbbe,freuen,132,138,freuen,Joel Wicki,76,86,N,Joel,76,80,den Lebendpreis ( Wert 24 000 Franken,92,129,N,Lebendpreis,96,107,pro,"Predicate(type='pro', args=(Head(sentence=73, token=16), Head(sentence=73, token=20)), strength=0, verb=27)","Rind ( er ) -Wahnsinn : Am Samstag büxte Greth aus , am Sonntag durfte sich Joel Wicki über den Lebendpreis ( Wert 24 000 Franken ) freuen ."
c1169ba4f884351f485b4b2d78dfa761c632624641a07bfaf0463fb035714a83,ermordete,31,40,ermorden,· Zwischen 1998 und 2001,6,30,FM,·,6,7,die weissrussische Spezialeinheit Sobr rund dreissig Menschen,41,102,N,Spezialeinheit,60,74,con,"Predicate(type='con', args=(Head(sentence=139, token=2), Head(sentence=139, token=10)), strength=0, verb=7)",sak . · Zwischen 1998 und 2001 ermordete die weissrussische Spezialeinheit Sobr rund dreissig Menschen .
db8b9995c2a697180d963b5d6cbf7bda5e6e34cfc5b2f4ee0485826dc0455177,freue,88,93,freuen,Bacher,149,155,N,Bacher,149,155,neue Partner und Sponsoren,115,141,N,Partner,120,127,pro,"Predicate(type='pro', args=(Head(sentence=18, token=28), Head(sentence=18, token=23)), strength=0, verb=17)","In Zürich sei man hingegen « sehr glücklich » mit den aktuellen Sponsoren ZKB und EWZ , freue sich aber immer über neue Partner und Sponsoren , sagt Bacher ."
3aa606f2090e2455cfbaa8db407e834f46fb2064751b91e612741c690f16bd32,freut,8,13,freuen,Bonnant,0,7,N,Bonnant,0,7,die Auseinandersetzung mit der US-Staatsanwaltschaft,23,75,N,Auseinandersetzung,27,45,pro,"Predicate(type='pro', args=(Head(sentence=28, token=0), Head(sentence=28, token=5)), strength=0, verb=1)",Bonnant freut sich auf die Auseinandersetzung mit der US-Staatsanwaltschaft .
4d80e8e6f470c4c8a671e147b46d177a3aa0618432d414e76b4515db1141d6f6,bedankt,6,13,bedanken,der Journalist,19,33,N,Journalist,23,33,das Gespräch,38,50,N,Gespräch,42,50,pro,"Predicate(type='pro', args=(Head(sentence=40, token=4), Head(sentence=40, token=7)), strength=0, verb=1)",Artig bedankt sich der Journalist für das Gespräch und erkundigt sich nach dem Nachwuchs .
0b3ee3db572657a8fd8f9ff113f0dc92b821a24a2451829a1da5d694263abe70,bedankt,22,29,bedanken,Ein tamilischer Vater,0,21,N,Vater,16,21,Hotpants,62,70,N,Hotpants,62,70,pro,"Predicate(type='pro', args=(Head(sentence=16, token=2), Head(sentence=16, token=9)), strength=0, verb=3)",Ein tamilischer Vater bedankt sich bei der Sittenwächterin in Hotpants .
a193266b064746d7158d7a8773f99fe6c8146a04b1b74408432ad089289952be,geborgen,131,139,bergen,Ein Boot ,55,64,N,Boot,59,63,der Küstenwache,115,130,N,Küstenwache,119,130,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=11), Head(sentence=44, token=24)), strength=0, verb=25)","Ein Ereignis am nächsten Tag macht das sehr deutlich : Ein Boot , das nördlich von Melilla in See stach , wird von der Küstenwache geborgen ."
c81d5f129dbb219e0aa1bc1dbcb6d9247280a084661698d8f8e3799b4bfcff3e,entlassen,90,99,entlassen,Sportchef,80,89,N,Sportchef,80,89,Bickel,18,24,N,Bickel,18,24,con,"Predicate(type='con', args=(Head(sentence=16, token=12), Head(sentence=16, token=4)), strength=0, verb=13)",Im März 1999 wird Bickel nach einem gescheiterten Putschversuch gegen Vogel vom Sportchef entlassen .
cecc2e70a2b6e2b2ec4daa144b619b66347cf26bfe189dd1a191d146f885c6db,bedankt,30,37,bedanken,Die Landwirtschaftskommission,0,29,N,Landwirtschaftskommission,4,29,die « Rücksichtnahme » gegenüber Traktoren und Mähdreschern,47,106,N,Rücksichtnahme,53,67,pro,"Predicate(type='pro', args=(Head(sentence=13, token=1), Head(sentence=13, token=7)), strength=0, verb=2)",Die Landwirtschaftskommission bedankt sich für die « Rücksichtnahme » gegenüber Traktoren und Mähdreschern und wünscht eine schöne Sommerzeit .
f17888a55d333f258a8eff52475fcb8001b6a943f37abb6393a2f1f7329f64ef,abgesehen,76,85,absehen,die Rechtsmediziner,32,51,N,Rechtsmediziner,36,51,den Folgen der Spitalbehandlungen,90,123,N,Folgen,94,100,con,"Predicate(type='con', args=(Head(sentence=66, token=7), Head(sentence=66, token=14)), strength=0, verb=11)",Am Leichnam von H. stellen auch die Rechtsmediziner bei der Legalinspektion abgesehen von den Folgen der Spitalbehandlungen keinerlei frische Verletzungen fest .
433dce32e32d62c923aef93ffcf5be236b1ae302788d137a6d98845da6c6722c,abbrach,67,74,abbrechen,das Regime von Mengistu Haile Mariam,4,40,N,Regime,8,14,die Beziehungen zu Israel,41,66,N,Beziehungen,45,56,con,"Predicate(type='con', args=(Head(sentence=32, token=2), Head(sentence=32, token=8)), strength=0, verb=11)","Als das Regime von Mengistu Haile Mariam die Beziehungen zu Israel abbrach und die Zionisten zu Verrätern erklärte , floh er nach Sudan ."
a329b49bd29cabb327565eb9c8e9fc3036381c53bc0c2fefd634fa07333ca66e,entlassen,146,155,entlassen,Staatschef Kais Saied,90,111,N,Staatschef,90,100,Ministerpräsident Hichem Mechichi,112,145,N,Ministerpräsident,112,129,con,"Predicate(type='con', args=(Head(sentence=3, token=12), Head(sentence=3, token=15)), strength=0, verb=18)","Vor dem Parlamentsgebäude in der Hauptstadt Tunis tobten gestern Strassenkämpfe , nachdem Staatschef Kais Saied Ministerpräsident Hichem Mechichi entlassen und die Arbeit des Parlaments ausgesetzt hatte ."
4bbf78dc4a4b6680ad2bd1265d8354c1ab81b61ae896c814688c2f9c84149fce,freut,30,35,freuen,Vollendetes Glück,0,17,N,Glück,12,17,erste gemeinsame Kind,47,68,N,Kind,64,68,pro,"Predicate(type='pro', args=(Head(sentence=1, token=1), Head(sentence=1, token=9)), strength=0, verb=4)","Vollendetes Glück Das Ehepaar freut sich übers erste gemeinsame Kind : Für Uli Forte ( 46 ) ist Matteo das erste Baby , für Frau Caroline ( 43 ) ist er nach drei Töchtern der erste Bub ."
45a5b45bcddba36249920de92528645b20d2a50ab451081fb9cc30d355793133,verschlimmert,66,79,verschlimmern,Bereits die Kämpfe der letzten Monate,0,37,N,Kämpfe,12,18,die Situation,45,58,N,Situation,49,58,con,"Predicate(type='con', args=(Head(sentence=31, token=2), Head(sentence=31, token=8)), strength=0, verb=10)",Bereits die Kämpfe der letzten Monate hatten die Situation weiter verschlimmert .
79e8545cd329319945c42c343c6681830299c6bbdadf251e2c4d9c0b5b82074e,erzielen,184,192,erzielen,Der Schweizer Markt,94,113,N,Markt,108,113,keinen Gewinn,167,180,N,Gewinn,174,180,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=21), Head(sentence=17, token=34)), strength=0, verb=36)","Bei der Übernahme nahm Stefano Beraldo , der Chef der OVS-Gruppe , den Mund etwas zu voll : « Der Schweizer Markt ist so attraktiv , dass es fast unmöglich ist , hier keinen Gewinn zu erzielen » , sagte er ."
d1e8b11ac04d41b8c0bbf2db5601b3cf7495964719d6b46329f74e98afc5ca66,freuen,68,74,freuen,Der 20-jährige Davoser,0,22,N,Davoser,15,22,die Bronzemedaille,49,67,N,Bronzemedaille,53,67,pro,"Predicate(type='pro', args=(Head(sentence=17, token=2), Head(sentence=17, token=8)), strength=0, verb=9)",Der 20-jährige Davoser konnte sich trotzdem über die Bronzemedaille freuen .
7eaeded284171e9df91b65ae717f15aaee0b10b66489aa865c34f9a3d6adc9b3,beeindrucken,76,88,beeindrucken,Kanzler Hammond,42,57,N,Kanzler,42,49,Mittwoch,61,69,N,Mittwoch,61,69,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=7), Head(sentence=24, token=10)), strength=0, verb=12)",Von der Ablehnung aus Brüssel wollte sich Kanzler Hammond am Mittwoch nicht beeindrucken lassen .
76ffb418be433e9b0610f38468aac499ef75e2a3b1c28e08c419db46a5baaea5,verklagte,85,94,verklagen,der frühere Boxer,67,84,N,Boxer,79,84,den früheren Banker,95,114,N,Banker,108,114,con,"Predicate(type='con', args=(Head(sentence=17, token=14), Head(sentence=17, token=18)), strength=0, verb=15)","2014 jedoch gingen de la Hoya und Schaefer im Streit auseinander , der frühere Boxer verklagte den früheren Banker auf fünfzig Millionen Dollar , verlor aber vor Gericht ."
205f9f4c0a4981ae6b38433ab3d435b754212cf4e4095ba377504ed43215db4c,freut,31,36,freuen,diese ausgezeichnete Frauenkandidatur,43,80,N,Frauenkandidatur,64,80,Die FDP-Frauen Kanton Zürich,2,30,N,FDP-Frauen,6,16,pro,"Predicate(type='pro', args=(Head(sentence=25, token=9), Head(sentence=25, token=2)), strength=0, verb=5)",« Die FDP-Frauen Kanton Zürich freut daher diese ausgezeichnete Frauenkandidatur sehr . » Die promovierte Staatswissenschaftlerin Regine Sauter ist in Flurlingen im Zürcher Weinland aufgewachsen und politisierte von 2004 bis 2015 im Zürcher Kantonsrat .
94c5ee413db9a44d7973cd6946e8d00aba6ab96a138bced23c6f05b10bbf3bfb,entlässt,17,25,entlassen,Anliker Murat Yakin,26,45,N,Anliker,26,33,Letzten Dienstag,0,16,N,Dienstag,8,16,con,"Predicate(type='con', args=(Head(sentence=8, token=3), Head(sentence=8, token=1)), strength=0, verb=2)",Letzten Dienstag entlässt Anliker Murat Yakin .
329f3d6e042e127c446d08656761339feffac3319523793813489b987207cb0c,verklagt,117,125,verklagen,Die Familie des gestorbenen US-Studenten Otto Warmbier,13,67,N,Familie,17,24,Nordkorea,72,81,N,Nordkorea,72,81,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=10)), strength=0, verb=18)",Washington – Die Familie des gestorbenen US-Studenten Otto Warmbier hat Nordkorea wegen « brutaler Folter und Mord » verklagt .
651e9a6b46ec2eb92e9c7188deb28852847de093569fb60e341574c950aacf1e,erleiden,55,63,erleiden,Die Bürgerlichen,2,18,N,Bürgerlichen,6,18,einen gewaltigen Schiffbruch,26,54,N,Schiffbruch,43,54,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=2), Head(sentence=15, token=6)), strength=0, verb=7)",) Die Bürgerlichen werden einen gewaltigen Schiffbruch erleiden .
ba6d87f442d4eb08f37ef8946490bc59031d4dcb0ab58f542f64943b1cb7f89e,abzurücken,166,176,abrücken,der Druck auf die Republikaner,97,127,N,Druck,101,106,ihrer bisherigen Haltung,141,165,N,Haltung,158,165,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=18), Head(sentence=35, token=27)), strength=0, verb=28)","Mitte dieser Woche ist dazu eine erneute Abstimmung vorgesehen , und schon jetzt ist klar , dass der Druck auf die Republikaner steigt , von ihrer bisherigen Haltung abzurücken ."
a028ea7b34368e3df1bd37f5766effd548a5d1faa717216bda50fc977cd78a21,sträubt,25,32,sträuben,May,38,41,N,May,38,41,eine solche Lösung,6,24,N,Lösung,18,24,con,"Predicate(type='con', args=(Head(sentence=8, token=6), Head(sentence=8, token=3)), strength=0, verb=4)","Gegen eine solche Lösung sträubt sich May , weil sie ihrem Land das Recht zum Abschluss eigener Handelsverträge mit aller Welt verschaffen will ."
c146994946728c6130bd52874ac3ce779cdc3e25b6c16db998494f803b8e6f99,fremdelt,39,47,fremdeln,Der Schweizerische Gewerbeverband etwa,0,38,N,Gewerbeverband,19,33,dem Vertragswerk,52,68,N,Vertragswerk,56,68,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=2), Head(sentence=11, token=7)), strength=0, verb=4)",Der Schweizerische Gewerbeverband etwa fremdelt mit dem Vertragswerk .
c293acc83ebe3d744a70551dc4e5817660ac4fa0eecd204ed0deeb2b7cd1c501,freut,6,11,freuen,die SVP,17,24,N,SVP,21,24,die Grenzkontrollen ,30,50,N,Grenzkontrollen,34,49,pro,"Predicate(type='pro', args=(Head(sentence=38, token=4), Head(sentence=38, token=7)), strength=0, verb=1)","Zudem freut sich die SVP über die Grenzkontrollen , die wegen Corona wieder eingeführt wurden ."
cc36039f331d21ed524297aaf604ecb5c6e295f404d44816aae4dceafe3f2611,fliehen,67,74,fliehen,Nicolás Maduro,4,18,N,Nicolás,4,11,Caracas,56,63,N,Caracas,56,63,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=1), Head(sentence=9, token=9)), strength=0, verb=11)","Und Nicolás Maduro lässt keine Absichten erkennen , aus Caracas zu fliehen , obwohl er es geschafft hat , die Wirtschaft Venezuelas so katastrophal zusammenbrechen zu lassen , dass mehr als vier Millionen Menschen aus dem Land geflohen sind ."
7f2f4b0b8b61d313ca05e96ecdb492a27eb6228e3b6cb921ae307778bf1ece36,freuen,79,85,freuen,Rabattschlachten wie Black Friday gestern und Cyber Monday am kommenden Montag,0,78,N,Rabattschlachten,0,16,die Konsumenten,86,101,N,Konsumenten,90,101,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=13)), strength=0, verb=11)",Rabattschlachten wie Black Friday gestern und Cyber Monday am kommenden Montag freuen die Konsumenten bei uns in den reichen Ländern .
6c42e93f4d4f7075266878f6b24fc3c4a7b773482b5953636468536ead01a106,wirkt,14,19,wirken,Der Entscheid,0,13,N,Entscheid,4,13,mutlos,20,26,ADV,mutlos,20,26,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=3)), strength=0, verb=2)","Der Entscheid wirkt mutlos , nachdem man mit Schelling noch viel Courage bewies ."
dad65e367cb16f8202995a0d29dbce02b5b8e346cf49a4997a70710d16a3dbd0,entlassen,76,85,entlassen,CC,45,47,N,CC,45,47,viel Routine,54,66,N,Routine,59,66,con,"Predicate(type='con', args=(Head(sentence=28, token=9), Head(sentence=28, token=12)), strength=0, verb=14)","Mit Doumbia , Djourou , Kouassi und Song hat CC enorm viel Routine fristlos entlassen ."
dd8ed59e1b5237451815535d351fa10caafbd31b733782f0f4d6d528a91a62fe,ermordet,55,63,ermorden,Bewaffnete nahe Minya,19,40,N,Bewaffnete,19,29,sieben Pilger,41,54,N,Pilger,48,54,con,"Predicate(type='con', args=(Head(sentence=11, token=3), Head(sentence=11, token=7)), strength=0, verb=8)",Im November hatten Bewaffnete nahe Minya sieben Pilger ermordet .
7ad58d991e27251bb1f5e5845cbc939f51a336e08507b811247216095bbc9233,sträubt,18,25,sträuben,die Bafin,31,40,N,Bafin,35,40,ihrer Verantwortung,45,64,N,Verantwortung,51,64,con,"Predicate(type='con', args=(Head(sentence=11, token=6), Head(sentence=11, token=9)), strength=0, verb=3)","« Im Finanzsektor sträubt sich die Bafin vor ihrer Verantwortung , und im Nichtfinanzsektor sind Länder und zuständige Behörden häufig überfordert » , sagt die Bundestagsabgeordnete Lisa Paus vom Bündnis 90 / Die Grünen ."
9b70160e642fb076d1ba7b721ad60ab46fd1b928ca3df2166bb125ca687d64b7,achten,79,85,achten,Klienten der Direktbanken,18,43,N,Klienten,18,26,vornehmlich,86,97,ADV,vornehmlich,86,97,pro,"Predicate(type='pro', args=(Head(sentence=14, token=2), Head(sentence=14, token=11)), strength=0, verb=10)",Allerdings setzen Klienten der Direktbanken diese Sicherheit häufig voraus und achten vornehmlich auf Kosten und Funktionalität .
6eda4775bc3d7badae7dff975210970fed18f5f371c1a05397b9e53e852081e9,erzielen,78,86,erzielen,die Parteien,37,49,N,Parteien,41,49,eine gütliche Einigung,52,74,N,Einigung,66,74,neutral,"Predicate(type='neutral', args=(Head(sentence=62, token=7), Head(sentence=62, token=11)), strength=0, verb=13)","In diesem ­ ersten Stadium versuchen die Parteien , eine gütliche Einigung zu erzielen ."
21f8c205e5878b0f642cc328bec7fdfaa2ba8423bd4adb1f6110f2b238fdc8d7,sehnen,113,119,sehnen,alle Menschen,99,112,N,Menschen,104,112,Gemeinschaft,130,142,N,Gemeinschaft,130,142,pro,"Predicate(type='pro', args=(Head(sentence=12, token=16), Head(sentence=12, token=20)), strength=0, verb=17)","Religion ist die beste Klammer , um eine Gesellschaft zusammenzuhalten oder zu unterdrücken , denn alle Menschen sehnen sich nach Gemeinschaft , nach gemeinsamen Ritualen und Symbolen ."
2e6e9ea31232565807451b914e3effe3e44a736fd9ee492bdfeab7ae399a06c1,bedanken,119,127,bedanken,sein Team,66,75,N,Team,71,75,den mitgereisten Fans,94,115,N,Fans,111,115,pro,"Predicate(type='pro', args=(Head(sentence=4, token=11), Head(sentence=4, token=19)), strength=0, verb=21)","Nachdem Christoph Bertschy seinen Preis bekommen hat , macht sich sein Team auf , um sich bei den mitgereisten Fans zu bedanken – und verschwindet dann in der Garderobe !"
5fa6324ea277efa4d442edf0ee57c0d1ffecbbc87203d910e12dbd86d8f0c4fb,abgetan,217,224,abtun,die grossen Erfolge,108,127,N,Erfolge,120,127,Die erfolgreichen Beispiele aus Taiwan ,0,39,N,Beispiele,18,27,con,"Predicate(type='con', args=(Head(sentence=30, token=19), Head(sentence=30, token=2)), strength=0, verb=33)","Die erfolgreichen Beispiele aus Taiwan , Südkorea , Vietnam , China oder der Mongolei werden ausgeblendet , die grossen Erfolge in der Pandemiebekämpfung pauschal mit dem Verweis auf die Insellage oder die Autokratie abgetan ."
