doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
149cc601d0eff3aaf9cd4e4ea99f04669c58d45d7cdbc7c81d9aabfd12c00bb5,verfügt,171,178,verfügen,die Nato,179,187,N,Nato,183,187,begrenzte Möglichkeiten,197,220,N,Möglichkeiten,207,220,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=24), Head(sentence=13, token=28)), strength=0, verb=22)","Trotz ihrer schwächeren militärischen Kapazität kann die EU auf diplomatischem Weg über die Handels- und Entwicklungszusammenarbeit neue Perspektiven anbieten , denn hier verfügt die Nato nur über begrenzte Möglichkeiten ."
d0d88cca67c8c649266e410a899e0eb29f14e1424250dae3d56384b1881886a4,zugesichert,17,28,zusichern,Gantz,0,5,N,Gantz,0,5,Abbas,11,16,N,Abbas,11,16,pro,"Predicate(type='pro', args=(Head(sentence=30, token=0), Head(sentence=30, token=2)), strength=0, verb=3)","Gantz habe Abbas zugesichert , dass Israel Massnahmen zur Stärkung der palästinensischen Wirtschaft ergreifen werde , hiess es hinterher in der Erklärung aus Jerusalem ."
8dee7640ef8edd7cb833666f38387d89e77b139c3b5489218cc87d4f625fe8e4,freut,18,23,freuen,Sieger Verstappen,0,17,N,Verstappen,7,17,den Coup,34,42,N,Coup,38,42,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=6)), strength=0, verb=2)",Sieger Verstappen freut sich über den Coup .
4044185646c2206d260ebb6bd62b44b65a1409fd937056d42b166fac0c7790d0,verklagten,11,21,verklagen,Die Brüder,0,10,N,Brüder,4,10,Pitteloud,22,31,N,Pitteloud,22,31,con,"Predicate(type='con', args=(Head(sentence=12, token=1), Head(sentence=12, token=3)), strength=0, verb=2)",Die Brüder verklagten Pitteloud in der Schweiz wegen « versuchter Nötigung » .
64678dc174324a110a3355dcb1399f35c6e1ccaa5f9efcb2add9c9f138dc8d9b,achten,10,16,achten,Konsumenten,17,28,N,Konsumenten,17,28,den Preis,42,51,N,Preis,46,51,pro,"Predicate(type='pro', args=(Head(sentence=44, token=3), Head(sentence=44, token=7)), strength=0, verb=2)","Zum einen achten Konsumenten vermehrt auf den Preis , zum anderen haben die Discounter wegen der Grenzschliessungen und Beschränkungen gewohnheitsmässige Einkaufstouristen als Kunden gewonnen ."
4b95bf63797e5c3ba329aec866c6365c010f2461983ba42d01aff88b0bdc211b,avanciert,10,19,avancieren,Sintra,20,26,N,Sintra,20,26,Hauptstadt europäischer Gefühle,31,62,N,Hauptstadt,31,41,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=3), Head(sentence=44, token=5)), strength=0, verb=2)","Unter ihm avanciert Sintra zur Hauptstadt europäischer Gefühle , zum Epizentrum der Romantik mit eigenem Mikroklima ."
ae5bdd9dd993a98b302bc87244313117d128e976aa83866b5b11b1cfbd5142cb,bedankten,9,18,bedanken,Präsident Donald Trump und Aussenminister Mike Pompeo,24,77,N,Präsident,24,33,der Schweiz,82,93,N,Schweiz,86,93,pro,"Predicate(type='pro', args=(Head(sentence=11, token=3), Head(sentence=11, token=12)), strength=0, verb=1)",Mehrfach bedankten sich Präsident Donald Trump und Aussenminister Mike Pompeo bei der Schweiz .
548d580d7778add74941979630f07698eaa50601ae11eb7a756d035c91bc8af5,vertraute,9,18,vertrauen,Das Volk,0,8,N,Volk,4,8,der Politik,19,30,N,Politik,23,30,pro,"Predicate(type='pro', args=(Head(sentence=5, token=1), Head(sentence=5, token=4)), strength=0, verb=2)","Das Volk vertraute der Politik , wie so oft , und muss jetzt feststellen , dass alles nicht gestimmt hat ."
3433a8936509de52d8fb16540b3b95c206c2724a7409bbe88beff268b7d15b70,zerstörte,61,70,zerstören,Die gebogene Spitze der Klinge,0,30,N,Spitze,13,19,den linken Augapfel,71,90,N,Augapfel,82,90,con,"Predicate(type='con', args=(Head(sentence=27, token=2), Head(sentence=27, token=12)), strength=0, verb=9)",Die gebogene Spitze der Klinge durchdrang ihre Stirnhaut und zerstörte den linken Augapfel .
4122c0d9fdeb2caec9a36b091603ade021d06585585c6de6f25cb583237fe075,erreicht,77,85,erreichen,der Arbeitsmarkt,7,23,N,Arbeitsmarkt,11,23,den besten Zustand,37,55,N,Zustand,48,55,pro,"Predicate(type='pro', args=(Head(sentence=15, token=3), Head(sentence=15, token=8)), strength=0, verb=12)",So hat der Arbeitsmarkt im Euro-Raum den besten Zustand seit der Finanzkrise erreicht .
38aade229180779f146c8b3bf62fff34d95d64d157813e6ee7dcb9e894770788,beharren,80,88,beharren,SP ,30,33,N,SP,30,32,darauf,73,79,PROAV,darauf,73,79,neutral,"Predicate(type='neutral', args=(Head(sentence=53, token=3), Head(sentence=53, token=11)), strength=0, verb=12)","Trotz Urnenniederlage könnten SP , Grüne und AL im Gemeinderat weiterhin darauf beharren ."
ba66b4f8a25bc2c79b7060f0958dda64a2e13fc5fbdf45dec0dcd69b2dc4d133,festgelegt,241,251,festlegen,der Bundesrat,141,154,N,Bundesrat,4,13,den Europäischen Gerichtshof,212,240,N,Gerichtshof,229,240,pro,"Predicate(type='pro', args=(Head(sentence=30, token=19), Head(sentence=30, token=30)), strength=0, verb=31)","Der Bundesrat verabschiedete ein Verhandlungsmandat , das auch die Aussenpolitischen Kommissionen beider Räte klar guthiessen – obschon sich der Bundesrat bei der Streitbeilegung ohne grössere Not frühzeitig auf den Europäischen Gerichtshof festgelegt hatte ."
ded2305752fa7db2614c314f0e8b310ec4f23345917793c3b63a80469eda68a0,entliessen,42,52,entlassen,manche Firmen,26,39,N,Firmen,33,39,Mitarbeiter,53,64,N,Mitarbeiter,53,64,con,"Predicate(type='con', args=(Head(sentence=64, token=5), Head(sentence=64, token=8)), strength=0, verb=7)","Als Folge davon zauderten manche Firmen , entliessen Mitarbeiter und kürzten Ausgaben , während die Finanzinstitute umständliche und langwierige Kreditprüfungen durchführten ."
6b36ea0c8601de3145e98c4b8c90083b5af92317e25232e6cded59f17d19c36d,dominiert,96,105,dominieren,Sein Garten Eden mit all den alten Sammelstücken,22,70,N,Garten,27,33,der Kunst,86,95,N,Kunst,90,95,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=6), Head(sentence=44, token=17)), strength=0, verb=18)","Denn eines ist klar : Sein Garten Eden mit all den alten Sammelstücken wird nicht von der Kunst dominiert , nur hie und da setzt diese diskrete Akzente ."
434aa4e056677e82ce780f8b23923b1c5d6b87ec46eaad375acf17dc20f1f920,überlebt,147,155,überleben,die Spieler Alan Ruschel ,25,50,N,Spieler,29,36,den Absturz,135,146,N,Absturz,139,146,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=5), Head(sentence=14, token=21)), strength=0, verb=22)","Neben Henzel hatten auch die Spieler Alan Ruschel , Jackson Follmann und Helio Neto sowie zwei Mitglieder der bolivianischen Besatzung den Absturz überlebt ."
0267ab613e740e259c92bcc90b098571b8a9d76d56f30b15a503fdd9c67f32f8,freut,40,45,freuen,Schalkes Sportvorstand Jochen Schneider,0,39,N,Sportvorstand,9,22,den Verbleib von Knäbel,56,79,N,Verbleib,60,68,pro,"Predicate(type='pro', args=(Head(sentence=17, token=1), Head(sentence=17, token=8)), strength=0, verb=4)",Schalkes Sportvorstand Jochen Schneider freut sich über den Verbleib von Knäbel .
64a894dccf3e97c1f7a689a027b56d76acf95632951bb3f546ac39f08d55009a,freuen,74,80,freuen,Kinder,45,51,N,Kinder,45,51,die Schule,63,73,N,Schule,67,73,pro,"Predicate(type='pro', args=(Head(sentence=23, token=10), Head(sentence=23, token=14)), strength=0, verb=15)","VICTOR HAAS , AARAU Es ist schön , dass sich Kinder wieder auf die Schule freuen und dass ihnen der Schulweg , wo sie ihre Gschpänli treffen , so wichtig ist ."
bb3307cadbf5eb72504ece872247ee5936cc0ab6d1a34f7f61174c49583de21f,freuen,6,12,freuen,Schulkinder,18,29,N,Schulkinder,18,29,nächste Halloween,47,64,N,Halloween,55,64,pro,"Predicate(type='pro', args=(Head(sentence=3, token=3), Head(sentence=3, token=8)), strength=0, verb=1)",Darum freuen sich Schulkinder schon jetzt aufs nächste Halloween .
03afce6c231ffef990a62e6e2a36571d58b0afb855f9b3ebac4bfdf0c2c39d1c,wirkt,77,82,wirken,Bärtsch selbst,62,76,N,Bärtsch,62,69,Vorstand der internationalen Plattform IPIFF,107,151,N,Vorstand,107,115,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=10), Head(sentence=26, token=18)), strength=0, verb=12)","Der Verband Swiss Insects zählt rund ein Dutzend Mitglieder , Bärtsch selbst wirkt seit einem Jahr auch im Vorstand der internationalen Plattform IPIFF mit ."
5dd1e87b7b3306ea0b10162c135d147870c95d21fcdc3b97a23f7252aefb71fb,leidet,13,19,leiden,Postfinance,20,31,N,Postfinance,20,31,sinkenden Zinserträgen,38,60,N,Zinserträgen,48,60,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=1)",Gleichzeitig leidet Postfinance unter sinkenden Zinserträgen .
0528f9651bf1b76004c600ac90e792f26e646b14869216287809e2516d2524b7,achten,111,117,achten,Viele Länder,0,12,N,Länder,6,12,deren grenzüberschreitende oder ökologische Folgen,57,107,N,Folgen,101,107,pro,"Predicate(type='pro', args=(Head(sentence=42, token=1), Head(sentence=42, token=13)), strength=0, verb=15)","Viele Länder verfolgen in Eigenregie Projekte , ohne auf deren grenzüberschreitende oder ökologische Folgen zu achten ."
21012f7b73eb945e0dc2545fbbf4471d912abd26548693eb654cc36fe562dd50,zerstöre,84,92,zerstören,Nestlé,46,52,N,Nestlé,46,52,die Umwelt,73,83,N,Umwelt,77,83,con,"Predicate(type='con', args=(Head(sentence=31, token=8), Head(sentence=31, token=12)), strength=0, verb=13)","In einer anderen Animation wird erklärt , wie Nestlé durch Kaffeekapseln die Umwelt zerstöre , weil die offensichtlich gut rezyklierbaren Aluminiumbehälter « nicht kompostierbar » seien ."
7cbd6635071f096ecda5baf2f694b855e59029dfac6d33f93be052fae11dd17d,haute,60,65,hauen,der AFP-Korrespondent hochroten Kopfes,66,104,N,AFP-Korrespondent,70,87,seinen Bericht,105,119,N,Bericht,112,119,con,"Predicate(type='con', args=(Head(sentence=32, token=9), Head(sentence=32, token=13)), strength=0, verb=7)","Während wagemutige Wettlustige ihre Gewinne einkassierten , haute der AFP-Korrespondent hochroten Kopfes seinen Bericht in die Tasten ."
699307f823ec37133006598226294d0d19ffc5afe7165459dbde6bf8a90ea832,abgeschossen,88,100,abschießen,Simion,45,51,N,Simion,45,51,die Zürcher,52,63,ADJA,Zürcher,56,63,con,"Predicate(type='con', args=(Head(sentence=23, token=10), Head(sentence=23, token=12)), strength=0, verb=16)","Und nun der Hattrick in Spiel fünf , mit dem Simion die Zürcher praktisch im Alleingang abgeschossen hat ."
e37d2d9a356c6799404f78ecf09dc2da70220245e2701bc0826c87cb3c7deca0,erlitten,66,74,erleiden,Nouri,29,34,N,Nouri,29,34,irreparable Gehirnschädigungen,35,65,N,Gehirnschädigungen,47,65,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=3), Head(sentence=7, token=5)), strength=0, verb=6)",Durch Sauerstoffmangel hatte Nouri irreparable Gehirnschädigungen erlitten .
ae57ab53777bebde967e05e3e0a615d23d670b1317a420d33ec7753113e66fdd,wirkt,139,144,wirken,Das Szenario ,0,13,N,Szenario,4,12,weit,145,149,ADV,weit,145,149,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=1), Head(sentence=39, token=21)), strength=0, verb=20)","Das Szenario , dass zum Beispiel das gliedstaatliche Parlament von Pennsylvania die Elektoren auf eigene Faust den Republikanern zuteilt , wirkt weit hergeholt ."
138a79c76c27399bc5ace4b8ee0600ce510b2b20b84f4bea3fc40d5043ba9566,abgesehen,31,40,absehen,der Anstieg,123,134,N,Anstieg,127,134,kurzfristigen Schwankungen,4,30,N,Schwankungen,18,30,con,"Predicate(type='con', args=(Head(sentence=12, token=15), Head(sentence=12, token=2)), strength=0, verb=3)",Von kurzfristigen Schwankungen abgesehen – ausgelöst durch Vulkanausbrüche und Veränderungen von Ozeanströmungen – verlief der Anstieg in dieser Zeit weitgehend linear .
df9149b2f5902c83078474f3c9c539dced8b0592527feb72269a18e0f747b3ad,zerstört,26,34,zerstören,ein weiterer Ausfall,5,25,N,Ausfall,18,25,diese Hoffnung,35,49,N,Hoffnung,41,49,con,"Predicate(type='con', args=(Head(sentence=41, token=3), Head(sentence=41, token=6)), strength=0, verb=4)","Doch ein weiterer Ausfall zerstört diese Hoffnung , noch bevor sie zum Plan wird ."
8671265bf72af224a6aa4773d3433d282bb3aaed44f82375a7d1d6ae4f26dc5d,sträuben,55,63,sträuben,Özil,25,29,N,Özil,25,29,seiner Erklärung,38,54,N,Erklärung,45,54,con,"Predicate(type='con', args=(Head(sentence=14, token=4), Head(sentence=14, token=8)), strength=0, verb=9)","Gegen diesen Kontext mag Özil sich in seiner Erklärung sträuben – an der öffentlichen Wahrnehmung dürfte sich aber wenig ändern , zumal sich Erdogan seinerzeit im Wahlkampf befand ."
b045291d766d3e7b5405c0eb74eca81b33628d78864297914c71af8bc3b214e2,freute,24,30,freuen,ZSC-Trainer Serge Aubin,0,23,N,ZSC-Trainer,0,11,die Teamleistung,51,67,N,Teamleistung,55,67,pro,"Predicate(type='pro', args=(Head(sentence=21, token=0), Head(sentence=21, token=8)), strength=0, verb=3)",ZSC-Trainer Serge Aubin freute sich sichtlich über die Teamleistung .
276b4f2bd0dabe09f259b84259c8c65ae7fcfe4ef461598b5010cb3be82846da,angepriesen,94,105,anpreisen,Impfskeptikern,47,61,N,Impfskeptikern,47,61,das Mittel,22,32,N,Mittel,26,32,pro,"Predicate(type='pro', args=(Head(sentence=28, token=8), Head(sentence=28, token=4)), strength=0, verb=13)",In Internetforen wird das Mittel vor allem von Impfskeptikern als Wundermittel gegen Covid-19 angepriesen .
3c887c01a84bda0ab472326088e07d5d5e0f2798dcdb29374d4e48e83acaabb1,abgesehen,26,35,absehen,Das Ereignis,0,12,N,Ereignis,4,12,Imageschaden,40,52,N,Imageschaden,40,52,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=7)), strength=0, verb=5)","Das Ereignis blieb zwar – abgesehen vom Imageschaden – ohne grössere Konsequenzen , sollte aber zu denken geben : Längere Ausfälle von grossen Börsenplätzen kommen häufiger vor , als man meint ."
ba85cfe6eedbb331c5b4f4ed88ca723c5bb02685d13e473497c459b0b34310a1,aufgehoben,62,72,aufheben,Ein Mailänder Gericht,0,21,N,Gericht,14,21,seinen Ämterbann,45,61,N,Ämterbann,52,61,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=2), Head(sentence=6, token=7)), strength=0, verb=8)","Ein Mailänder Gericht hat jetzt überraschend seinen Ämterbann aufgehoben , und bereits scheinen sich die politischen Gleichgewichte des Moments zu verschieben ."
d2627ea1db81a8f134ef4800f7ecaf86e1fa2b18546d0bf5e1409b9cca9ca13b,ermordete,7,16,ermorden,der Rechtsradikale Anders Breivik,17,50,N,Rechtsradikale,21,35,77 Personen,51,62,N,Personen,54,62,con,"Predicate(type='con', args=(Head(sentence=18, token=3), Head(sentence=18, token=7)), strength=0, verb=1)",Damals ermordete der Rechtsradikale Anders Breivik 77 Personen .
e89f1c6b2c1141b9d87d7732ac3630fc0824a472871da977a25c7a89634169fc,zerstörten,16,26,zerstören,US-Fahnder Krulls Erfolgserzählung,27,61,N,US-Fahnder,27,37,Diesen Dienstag,0,15,N,Dienstag,7,15,con,"Predicate(type='con', args=(Head(sentence=4, token=3), Head(sentence=4, token=1)), strength=0, verb=2)",Diesen Dienstag zerstörten US-Fahnder Krulls Erfolgserzählung .
40cb6b521c9a14a071afa0cccda473e1b599b5c244dfc796e61dc807229a75bd,diskriminiert,95,108,diskriminieren,die EU,70,76,N,EU,74,76,die Schweiz,77,88,N,Schweiz,81,88,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=13), Head(sentence=1, token=15)), strength=0, verb=17)","Die grosse Kammer will die 1,3 Milliarden Franken nur bezahlen , wenn die EU die Schweiz nicht diskriminiert ."
9ecd7ff561b99b557d0f2b10a9655654a80d45d102f0f4911d6d851249214b5b,Abgesehen,2,11,absehen,der Tunnel,33,43,N,Tunnel,37,43,ÖV-Ausbau,16,25,N,ÖV-Ausbau,16,25,con,"Predicate(type='con', args=(Head(sentence=21, token=6), Head(sentence=21, token=3)), strength=0, verb=1)","« Abgesehen vom ÖV-Ausbau bringt der Tunnel auch keinen nennenswerten Mehrwert , um die Klimaziele zu erreichen ."
5c23c22cb87fd9a9e11aacc0ee192f006200a1a0ec83686bdc39364389e6cd07,verspricht,28,38,versprechen,Mélenchon,5,14,N,Mélenchon,5,14,höhere Löhne,15,27,N,Löhne,22,27,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=3)), strength=0, verb=4)","Dass Mélenchon höhere Löhne verspricht , interessiert ihn ."
417688595847eb8519ee9fe1583dec4bea64889c8d302340ebf15ae1a93d36ef,sträuben,73,81,sträuben,zwei Drittel,102,114,N,Drittel,107,114,eine Impfung,121,133,N,Impfung,126,133,con,"Predicate(type='con', args=(Head(sentence=23, token=18), Head(sentence=23, token=21)), strength=0, verb=13)",Vor allem liegt das an der grossen Skepsis der Russen – Umfragen zufolge sträuben sich weiterhin etwa zwei Drittel gegen eine Impfung .
f725e271400353e4a806ab131001dd12b7dbd2e1c88057796401da41d51f9508,gefreut,10,17,freuen,die Aussagen von Ancillo Canepa,55,86,N,Aussagen,59,67,den reumütigen Zürich-Anhänger,24,54,N,Zürich-Anhänger,39,54,pro,"Predicate(type='pro', args=(Head(sentence=9, token=7), Head(sentence=9, token=5)), strength=0, verb=1)",Besonders gefreut haben den reumütigen Zürich-Anhänger die Aussagen von Ancillo Canepa .
cbecf040384edae36b21b5aab4b3525c334fb26c0311073e2a8d18fb313dd093,verfügen,76,84,verfügen,· Private und staatliche Unternehmen,6,42,FM,·,6,7,gleich lange Spiesse,55,75,N,Spiesse,68,75,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=2), Head(sentence=1, token=11)), strength=0, verb=12)",hat . · Private und staatliche Unternehmen sollen über gleich lange Spiesse verfügen .
5e00ae2f9a480a96ece64c04284ad02653a568e607d1159ea415a8383e0cac14,festlegen,39,48,festlegen,Der Stadtrat,0,12,N,Stadtrat,4,12,80 Minuten,28,38,N,Minuten,31,38,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=6)), strength=0, verb=7)",Der Stadtrat wollte sie auf 80 Minuten festlegen .
435c97053bd8c3d9f8b76598826e9fb28361dd100886839fe4d12aab0e8287e4,bedankt,75,82,bedanken,Ayuso,0,5,N,Ayuso,0,5,ihre Unterstützung,56,74,N,Unterstützung,61,74,pro,"Predicate(type='pro', args=(Head(sentence=19, token=0), Head(sentence=19, token=11)), strength=0, verb=12)",Ayuso hat sich noch am Dienstagabend bei den Wirten für ihre Unterstützung bedankt .
6d57a4d72f61ed2368b58c9c57790bdd30b328bf0adffc8786226c064708cd63,sehnten,75,82,sehnen,die Leute,88,97,N,Leute,92,97,Entschleunigung,113,128,N,Entschleunigung,113,128,pro,"Predicate(type='pro', args=(Head(sentence=29, token=16), Head(sentence=29, token=19)), strength=0, verb=13)","In Zeiten , in denen mit der Digitalisierung immer alles schneller wurde , sehnten sich die Leute plötzlich nach Entschleunigung und begannen ihre Konfitüre selber zu kochen , ihren Salat vor dem Küchenfenster zu pflanzen , Socken selber zu stricken sowie ihr eigenes Brot zu backen ."
abd9b890ecf8973b7e7d173743b6a458d17644b405b980e70d7cecbe4e7e9aba,beeindruckt,33,44,beeindrucken,Die scheinbar versöhnliche Geste,0,32,N,Geste,27,32,die meisten Demonstranten,45,70,N,Demonstranten,57,70,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=3), Head(sentence=42, token=7)), strength=0, verb=4)","Die scheinbar versöhnliche Geste beeindruckt die meisten Demonstranten kaum : zu wenig und zu spät , sagen die Hongkonger ."
c6468b0cee4754607380d2ee8598d7a9a2987e4a640e462921c6ab4ca946829e,erkrankten,46,56,erkranken,Menschen,93,101,N,Menschen,93,101,der Folge,60,69,N,Folge,64,69,neutral,"Predicate(type='neutral', args=(Head(sentence=81, token=16), Head(sentence=81, token=11)), strength=0, verb=8)",Verbreitung : Bei der Sars-Pandemie 2002 / 03 erkrankten in der Folge weltweit mehr als 8000 Menschen .
6d8af8448f3e8a2882abe5fdab6f99d3ef03f3a8c11b8369040b28b3855b8790,bedanken,112,120,bedanken,CEO Marc Lüthi,25,39,N,CEO,25,28,die Unterstützung,91,108,N,Unterstützung,95,108,pro,"Predicate(type='pro', args=(Head(sentence=6, token=5), Head(sentence=6, token=20)), strength=0, verb=22)","Und vor dem Match steigt CEO Marc Lüthi sogar aufs Eis hinunter , um sich bei den Fans für die Unterstützung zu bedanken ."
