doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
1510f5f41d345b4b4a31487e914f4c245663257edf82d80bd06bddbf96289cfd,warnt,54,59,warnen,Auch der Düsseldorfer Wettbewerbsökonom Justus Haucap,0,53,N,Wettbewerbsökonom,22,39,einer Vermischung von Wettbewerbs- und Datenschutzrecht,64,119,N,Vermischung,70,81,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=3), Head(sentence=13, token=9)), strength=0, verb=6)",Auch der Düsseldorfer Wettbewerbsökonom Justus Haucap warnt vor einer Vermischung von Wettbewerbs- und Datenschutzrecht .
2687d9326a6fea226c36319d0ca3c74251d6d20d864e850e2d89e57b6b5a6397,sorgt,30,35,sorgen,Die europäische Flugsicherung,0,29,N,Flugsicherung,16,29,Himmel,86,92,N,Himmel,86,92,pro,"Predicate(type='pro', args=(Head(sentence=16, token=2), Head(sentence=16, token=11)), strength=0, verb=3)",Die europäische Flugsicherung sorgt sich ebenfalls wegen des zunehmenden Gedränges am Himmel .
b13d0edef7da8c3c3a0ecad41763032c8692efe1592f50515cfa226ced90d1da,verletzt,137,145,verletzen,Eine Frau,18,27,N,Frau,23,27,zwei Menschen,99,112,N,Menschen,104,112,con,"Predicate(type='con', args=(Head(sentence=0, token=6), Head(sentence=0, token=20)), strength=0, verb=24)",Marseille ( F ) – Eine Frau hat in einem südfranzösischen Supermarkt unter dem Ruf « Allah Akbar » zwei Menschen mit einem Teppichmesser verletzt .
d27d0aa1c914b478514d89c77453195c7a27a3711cceb045790a78c41e1191ca,drängt,340,346,drängen,Tiefbauamt Zürich Da,319,339,N,Tiefbauamt,319,329,Morgenstern,363,374,N,Morgenstern,363,374,pro,"Predicate(type='pro', args=(Head(sentence=7, token=49), Head(sentence=7, token=56)), strength=0, verb=52)","Wir Zürcher sind da hochkulturell , das beweisen Abfallhai , Millenniumpfosten und hochdesignte Strassenleuchten über der Hardbrücke – und das beweist ein Blick ins Archiv , 2011 , zurück an der Bahnhofstrasse : « Sie erhält ein Erscheinungsbild , wie es einem Strassenraum von internationaler Ausstrahlung zukommt . » Tiefbauamt Zürich Da drängt sich jetzt aber Morgenstern auf !"
f0416b3a8d91edb55fa19c5cce251042ceef51a9f915dd79e514064bfecbcdf0,gilt,141,145,gelten,eine spezielle Definition,115,140,N,Definition,130,140,Grossbritannien,91,106,N,Grossbritannien,91,106,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=17), Head(sentence=21, token=13)), strength=0, verb=18)","Die Berechnungsgrundlage orientiert sich an den Gewinnen von Energiekonzernen , für die in Grossbritannien ohnehin eine spezielle Definition gilt ."
b3bca92bf9b3c174e80d72328a1b4c24c58bfc83291dff38a565295c9fca9314,gedrängt,170,178,drängen,Das stark vom Tourismus abhängige Land an der Adria mit seiner langen ,0,70,N,Land,34,38,eine schnelle Öffnung der europäischen Grenzen,123,169,N,Öffnung,137,144,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=5), Head(sentence=40, token=23)), strength=0, verb=27)","Das stark vom Tourismus abhängige Land an der Adria mit seiner langen , buchtenreichen Küste hat in den letzten Wochen auf eine schnelle Öffnung der europäischen Grenzen gedrängt ."
9a5e6186c45720c9195e58f77205528db915acd67092fd3cce89dd47052c32ce,warnt,28,33,warnen,Abstimmungen Economiesuisse,0,27,N,Abstimmungen,0,12,die Initiativgegner,34,53,N,Initiativgegner,38,53,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=4)), strength=0, verb=2)","Abstimmungen Economiesuisse warnt die Initiativgegner davor , sich zurückzulehnen ."
a3ca5746b6dc633f8948bf2d7b77c02177640bb7af7483b0c972e75387d1ee20,verletzt,141,149,verletzen,einem Mithäftling,106,123,N,Mithäftling,112,123,Der korsische Separatist Yvan Colonna ,0,38,N,Separatist,14,24,con,"Predicate(type='con', args=(Head(sentence=31, token=16), Head(sentence=31, token=2)), strength=0, verb=18)","Der korsische Separatist Yvan Colonna , rechtskräftig verurteilter Mörder des Präfekten Érignac , war von einem Mithäftling lebensgefährlich verletzt worden ."
bd5785a5a89fb0e4265223d488aeb0e008ea2209a97e7262017f7089e809a5cd,warnen,9,15,warnen,Experten,0,8,N,Experten,0,8,dem Einsatz von Marburgviren,20,48,N,Einsatz,24,31,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=0), Head(sentence=11, token=4)), strength=0, verb=1)",Experten warnen vor dem Einsatz von Marburgviren als biologische Kampfstoffe .
e8d4fe30a0cdbae3c50319d1f64070a64d9fc3c1b3672a8a90ba355fa1028d97,gelte,189,194,gelten,ihr Ethikcode,155,168,N,Ethikcode,159,168,Teamchefs,179,188,N,Teamchefs,179,188,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=28), Head(sentence=0, token=31)), strength=0, verb=32)","Folgen hatte das bislang keine : Als sich 2015 fünf Fahrerinnen mit ihren Beschwerden an den Radweltverband ( UCI ) wandten , beschied ihnen dieser , dass ihr Ethikcode nicht für Teamchefs gelte ."
16574226f9c1f34a8650f6a04c103a2850318c29ced9108c5c00677151b95f21,gelten,159,165,gelten,massiv strengere Corona-Regeln,188,218,N,Corona-Regeln,205,218,Intensivpflflege aus DANIEL BALLMERUNDRUEDI STUDER Ab heute,99,158,N,Intensivpflflege,99,115,con,"Predicate(type='con', args=(Head(sentence=1, token=25), Head(sentence=1, token=11)), strength=0, verb=18)",Corona-Regime seit Mitternacht verschärft SVP-Bundesräte wollten weniger weit gehen Spitäler bauen Intensivpflflege aus DANIEL BALLMERUNDRUEDI STUDER Ab heute gelten in der ganzen Schweiz massiv strengere Corona-Regeln .
fe7ad94b5fdfb1fdff723432376b198e0e40a63728e1f8594b9643689c3abdc5,sorgen,31,37,sorgen,Politiker von links und rechts,0,30,N,Politiker,0,9,die Zukunft des Bargeldes,50,75,N,Zukunft,54,61,pro,"Predicate(type='pro', args=(Head(sentence=4, token=0), Head(sentence=4, token=10)), strength=0, verb=5)",Politiker von links und rechts sorgen sich nun um die Zukunft des Bargeldes .
a58d448a9aba6903a4372aff1a5695425bb6f1265c8d387943208092d1cd7144,sorgt,53,58,sorgen,Schlossbesitzerin Gloria von Thurn und Taxis,8,52,N,Schlossbesitzerin,8,25,das Ansehen heterosexueller Männer,67,101,N,Ansehen,71,78,pro,"Predicate(type='pro', args=(Head(sentence=5, token=3), Head(sentence=5, token=13)), strength=0, verb=9)",( Red ) Schlossbesitzerin Gloria von Thurn und Taxis sorgt sich um das Ansehen heterosexueller Männer .
74206120feee8163e10ce8bb9822df13cf9e9c104efacc0abf210c52cc3c97b7,Sorgt,2,7,sorgen,der Bundesrat,8,21,N,Bundesrat,12,21,politische Neutralität der Ruag und ihrer Beteiligungen,26,81,N,Neutralität,37,48,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=3), Head(sentence=23, token=6)), strength=0, verb=1)","« Sorgt der Bundesrat für politische Neutralität der Ruag und ihrer Beteiligungen ? » , wollte der Genfer SP-Nationalrat Carlo Sommaruga gestern Nachmittag in der Fragestunde vom Bundesrat wissen ."
75949c08a75738c3580724094578ae1edc79c218c3cf0161a74eab4c270b1677,sorgt,35,40,sorgen,Die Zürcher LGBTI-Community,7,34,N,LGBTI-Community,19,34,ihre Sicherheit,89,104,N,Sicherheit,94,104,pro,"Predicate(type='pro', args=(Head(sentence=1, token=3), Head(sentence=1, token=14)), strength=0, verb=4)",Gewalt Die Zürcher LGBTI-Community sorgt sich nach einem Angriff am Zürcher Lochergut um ihre Sicherheit .
24e65a29d618e953443943d79960599d45e65f4d0e4dd2dabfb85ce02c55da26,warnen,47,53,warnen,der Match gegen Millman,4,27,N,Match,8,13,Federer,33,40,N,Federer,33,40,con,"Predicate(type='con', args=(Head(sentence=37, token=2), Head(sentence=37, token=6)), strength=0, verb=8)","Und der Match gegen Millman wird Federer davor warnen , irgendeinen Gegner auf die leichte Schulter zu nehmen ."
9cec3d0e398fb76d3383510cf66f430ddf7b9bdc0c2cbff71821afb1fc4ba288,übergehen,116,125,übergehen,neue Technologien,68,85,N,Technologien,73,85,der Nische,90,100,N,Nische,94,100,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=10), Head(sentence=19, token=13)), strength=0, verb=16)",Drittens – sobald sie wirtschaftlich wettbewerbsfähig sind – müssen neue Technologien von der Nische zum Mainstream übergehen .
b0e94dc9694c782a166edd4525616d56acd6389d6a50fbfcedf9998f769952a0,verletzt,122,130,verletzen,der deutsche islamistische Terrorist Christian Ganczarski,8,65,N,Terrorist,35,44,drei Aufseher,66,79,N,Aufseher,71,79,con,"Predicate(type='con', args=(Head(sentence=0, token=4), Head(sentence=0, token=8)), strength=0, verb=14)","Nachdem der deutsche islamistische Terrorist Christian Ganczarski drei Aufseher in Vendin-le-Vieil mit einer Rasierklinge verletzt hatte , protestierten Mitarbeiter des Strafvollzugs in ganz Frankreich mehr als zwei Wochen lang mit Blockaden und Arbeitsniederlegungen ."
fd28e5542fa0ccca00f9b32a3406d50152b6340602a79c85ffe070b00828f344,gilt,34,38,gelten,eine Maskenpflicht,39,57,N,Maskenpflicht,44,57,Beispiel bei den Basken,64,87,N,Beispiel,64,72,neutral,"Predicate(type='neutral', args=(Head(sentence=114, token=8), Head(sentence=114, token=11)), strength=0, verb=6)","18. Juni – Pro Mundschutz Zurzeit gilt eine Maskenpflicht , zum Beispiel bei den Basken ."
441fe53a43cfb45081efa4c1fecc79c5cb1311a53c3171aa3dd988d44fbe09b2,warnte,8,14,warnen,May,15,18,N,May,15,18,ihre Parteimitglieder,19,40,N,Parteimitglieder,24,40,con,"Predicate(type='con', args=(Head(sentence=3, token=2), Head(sentence=3, token=4)), strength=0, verb=1)","Gestern warnte May ihre Parteimitglieder davor , gegen das ausgehandelte Abkommen zum EU-Austritt zu stimmen ."
48cbcdd32c76fc67323e7dbe547ee730162a3edc459a95046e6301819efc2315,verhungern,403,413,verhungern,deren Bevölkerung,347,364,N,Bevölkerung,353,364,dem nationalsozialistischen Plan,370,402,N,Plan,398,402,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=61), Head(sentence=6, token=65)), strength=0, verb=66)","Jetzt fange ich an zu glauben , dass es , Gott bewahre , monatelang so weitergehen könnte , die Nerven werden blank liegen , sollte man überhaupt am Leben bleiben . » Die meisten Leningrader führen während der Blockade Tagebücher und werden so zu Chronisten des Lebens und Sterbens in der eingekesselten Stadt Leningrad ( heute St. Petersburg ) , deren Bevölkerung nach dem nationalsozialistischen Plan verhungern sollte ."
0611ba7321c61be7d1b94585dea7770027ce23cde46ead343aee3f485640e18c,gilt,49,53,gelten,in Kabul Der Anschlag des IS am Flughafen,7,48,N,Anschlag,20,28,den USA,54,61,N,USA,58,61,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=11)), strength=0, verb=9)","Terror in Kabul Der Anschlag des IS am Flughafen gilt den USA , aber er fordert auch die Taliban heraus ."
2a8b47f0c01c10f5165f2d5cc6d9903b5cbb6127c8dbe437e9f56b886e2d7a94,erworben,86,94,erwerben,zwei Frauen,17,28,N,Frauen,22,28,zwei schöne alte Kissen,62,85,N,Kissen,79,85,pro,"Predicate(type='pro', args=(Head(sentence=61, token=4), Head(sentence=61, token=12)), strength=0, verb=13)",Im Februar haben zwei Frauen in einem städtischen Brockenhaus zwei schöne alte Kissen erworben .
3c083969685928f6a327d981fcdf8a659a58b90aac5d6aee9b9e45d125e28e98,gewann,7,13,gewinnen,Denifl,0,6,N,Denifl,0,6,Aqua Blue Sport,18,33,N,Aqua,18,22,pro,"Predicate(type='pro', args=(Head(sentence=16, token=0), Head(sentence=16, token=3)), strength=0, verb=1)",Denifl gewann für Aqua Blue Sport die Österreich-Rundfahrt 2017 .
df0b8f9c9f030623849680988e07d5cdb216919f8c6341ed77c1eb11c549a736,sorgt,11,16,sorgen,Niedhart,27,35,N,Niedhart,27,35,den weiteren Geschäftsverlauf,147,176,N,Geschäftsverlauf,160,176,pro,"Predicate(type='pro', args=(Head(sentence=49, token=4), Head(sentence=49, token=22)), strength=0, verb=1)",Allerdings sorgt sich auch Niedhart wegen der deutlich gestiegenen Unsicherheit im Zusammenhang mit der Konjunktur und der weltpolitischen Lage um den weiteren Geschäftsverlauf .
0b694143907dadb441f52b9957ad29aa465c9fd0925621d5db7554c668dd71f4,einsteht,202,210,einstehen,die FDP,158,165,N,FDP,162,165,weniger Regulierungen für Kitas,170,201,N,Regulierungen,178,191,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=28), Head(sentence=22, token=31)), strength=0, verb=34)","In diesem Politikfeld hat die « neue » GLP zusammen mit der EVP und den Linksparteien ein Paket geschnürt , das auf stärkere Subventionierung setzt , während die FDP für weniger Regulierungen für Kitas einsteht ."
b4d0c7e01fdff8cc5c66500f5b1e9a84819942da5658b2a009f4c1682b84928e,sorgte,73,79,sorgen,die deutsche Version,13,33,N,Version,26,33,der Folge für ein anhaltend volles Haus,83,122,N,Folge,87,92,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=4), Head(sentence=20, token=14)), strength=0, verb=11)",2006 feierte die deutsche Version in der Zürcher Maag-Halle Premiere und sorgte in der Folge für ein anhaltend volles Haus .
7cfe17c013cca804bb1bc8bccc1a69548ada1fa43e5494d990c69aa97f279027,sorgten,119,126,sorgen,Die Gegner,0,10,N,Gegner,4,10,die « totale Verpolitisierung unseres Lebens,148,192,N,Verpolitisierung,161,177,pro,"Predicate(type='pro', args=(Head(sentence=39, token=1), Head(sentence=39, token=27)), strength=0, verb=19)","Die Gegner warben nicht mehr so deutlich mit der traditionellen Rolle der Frau gegen ihre politischen Rechte , sondern sorgten sich offenbar nun um die « totale Verpolitisierung unseres Lebens » ."
d1ef2de05ea30e75a1f6ce2ff9525ae0a33b04209f7dd480d9f001756d4ad433,sorgt,21,26,sorgen,Das Thema Blockchain,0,20,N,Thema,4,9,einen Hype in der Tech- und Finanzwelt,31,69,N,Hype,37,41,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=1), Head(sentence=38, token=6)), strength=0, verb=3)",Das Thema Blockchain sorgt für einen Hype in der Tech- und Finanzwelt .
9d2a067b5a8389641b04f238c95f07ff9f09fe41bcbb58b6dec31259c066a68f,verletzt,52,60,verletzen,Beide Pflegefachfrauen,0,22,N,Pflegefachfrauen,6,22,ihre Sorgfaltspflicht,30,51,N,Sorgfaltspflicht,35,51,con,"Predicate(type='con', args=(Head(sentence=44, token=1), Head(sentence=44, token=4)), strength=0, verb=5)",Beide Pflegefachfrauen hätten ihre Sorgfaltspflicht verletzt .
a760c343f188326a1f7c0ce6609180f0ed89a60c163c0be4f759e351d62f5def,gilt,17,21,gelten,Ihre Solidarität,0,16,N,Solidarität,5,16,den 47 Frauen und 36 Männern ,22,51,N,Frauen,29,35,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Ihre Solidarität gilt den 47 Frauen und 36 Männern , die am Morgen auf dem Paradeplatz die Eingänge der Grossbanken blockierten und von der Polizei verhaftet wurden ."
18d10c0af74b637e37f4e71a56f4c95ddf2c8e96f05afcd899cc7d972b5feffe,sorgte,158,164,sorgen,der Dritte,147,157,N,Dritte,151,157,mögliche Schäden an seinem Haus,173,204,N,Schäden,182,189,pro,"Predicate(type='pro', args=(Head(sentence=76, token=27), Head(sentence=76, token=32)), strength=0, verb=28)","« Das war nicht einfach . » Der eine hier im Minidorf wollte die neue Einfahrt anders und ein anderer eine exakte Wiederherstellung seines Zauns , der Dritte sorgte sich um mögliche Schäden an seinem Haus ."
1ad136cea9827f6e795174ed20c16e4a9f8e2307e3628717fe3b9b10fbef60de,verletzte,12,21,verletzen,ein Beamter des US Marshals Service,22,57,N,Beamter,26,33,einen Demonstranten,58,77,N,Demonstranten,64,77,con,"Predicate(type='con', args=(Head(sentence=21, token=5), Head(sentence=21, token=11)), strength=0, verb=3)",Am 11. Juli verletzte ein Beamter des US Marshals Service einen Demonstranten mit einem Gummigeschoss schwer am Kopf .
5c2be86276e8d7308eff26098adbdb7b73afd00ebdf8339a5aeaec19ee32e784,gilt,5,9,gelten,ihre Sorge,10,20,N,Sorge,15,20,nicht den Kindern ,21,39,N,Kindern,31,38,pro,"Predicate(type='pro', args=(Head(sentence=95, token=3), Head(sentence=95, token=6)), strength=0, verb=1)","Dann gilt ihre Sorge nicht den Kindern , sondern dem Staat ."
768d832e3afb8b377d0d5a59406d3a699c03317cd98526d6341d74e671bd06ba,verletzt,122,130,verletzen,Der Täter ,0,10,N,Täter,4,9,sechs Menschen,107,121,N,Menschen,113,121,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=18)), strength=0, verb=19)","Der Täter , ein 30-jähriger Iraker , hatte mit seinem Auto am Dienstagabend mehrfach Fahrzeuge gerammt und sechs Menschen verletzt , drei davon schwer ."
eeac5da54a6d5166a36dbc225a3dd869c4305524ce3ed282926fad863919f5ec,gilt,58,62,gelten,Ihr Dank,49,57,N,Dank,53,57,all den Feuerwehrleuten,63,86,N,Feuerwehrleuten,71,86,pro,"Predicate(type='pro', args=(Head(sentence=27, token=12), Head(sentence=27, token=16)), strength=0, verb=13)",« Wir gehen mit keinem guten Gefühl ins Bett . » Ihr Dank gilt all den Feuerwehrleuten .
15c8222b621ac2d1a14397b52baf73e4e05caa79346a603c0475599c312cdd26,gewonnen,113,121,gewinnen,Carrie Underwood,0,16,N,Carrie,0,6,die besten Countrymusikvideos,62,91,N,Countrymusikvideos,73,91,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=13)), strength=0, verb=17)",Carrie Underwood hat bei der Vergabe der CMT Music Awards für die besten Countrymusikvideos einen weiteren Preis gewonnen .
8940eb54e526b5246c525997a6501e740bd1284153da42d7e57d7369172714f4,gewonnen,88,96,gewinnen,Özdamar,28,35,N,Özdamar,28,35,einen Auszug daraus,40,59,N,Auszug,46,52,pro,"Predicate(type='pro', args=(Head(sentence=8, token=5), Head(sentence=8, token=8)), strength=0, verb=12)",Bereits im Jahr zuvor hatte Özdamar für einen Auszug daraus den Ingeborg-Bachmann-Preis gewonnen .
2aef784d3878157f537fe51e862cacbe607e06746762c81488771d9507ee82e1,gewinnen,126,134,gewinnen,Tennislegende Roger Federer,0,27,N,Tennislegende,0,13,einen Film über die Schweiz,95,122,N,Film,101,105,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=18)), strength=0, verb=23)","Tennislegende Roger Federer ruft darin Schauspiellegende Robert De Niro ( 78 ) an , um ihn für einen Film über die Schweiz zu gewinnen ."
a9a8130f1995e63806b581274a03e14e58986ab6048cb98a797758082de7b656,dienen,103,109,dienen,Realpolitik,0,11,N,Realpolitik,0,11,dem guten Gefühl,86,102,N,Gefühl,96,102,con,"Predicate(type='con', args=(Head(sentence=33, token=0), Head(sentence=33, token=13)), strength=0, verb=14)","Realpolitik sollte jedoch gerade bei Sanktionen aus Gründen der Glaubwürdigkeit nicht dem guten Gefühl dienen , sondern die gewünschte Wirkung erzielen ."
577f4213c485f63ebd9045caa920a5d22b3156c8cee86a4c871e3b128807eba6,gewinnen,35,43,gewinnen,Löw,0,3,N,Löw,0,3,Holland,27,34,N,Holland,27,34,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=5)), strength=0, verb=6)",Löw muss im November gegen Holland gewinnen .
fc5bffe9a72a3a2887f28abcc6d86ff07f8c85e272fdc95993992f7a0771af70,dienen,52,58,dienen,Gerade die vielgescholtenen Eingangskontrollen aber,0,51,N,Eingangskontrollen,28,46,der Sicherheit,75,89,N,Sicherheit,79,89,pro,"Predicate(type='pro', args=(Head(sentence=18, token=3), Head(sentence=18, token=8)), strength=0, verb=5)","Gerade die vielgescholtenen Eingangskontrollen aber dienen nachvollziehbar der Sicherheit , wobei zu betonen ist , dass es keine systematischen Kontrollen sind ."
ce59278d02ba8226bd20c93e4a232adb3e5c50dad0f21216e2ea12928b3350ed,sorgen,11,17,sorgen,FDP-Wähler,0,10,N,FDP-Wähler,0,10,den Verkehrsfluss,39,56,N,Verkehrsfluss,43,56,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=7)), strength=0, verb=1)",FDP-Wähler sorgen sich am stärksten um den Verkehrsfluss und sehen Staus als grösste Herausforderung .
5abec39540e607804bba24178ca62b15741ae25530f9b6674bc0c55cf2d6435b,drängte,68,75,drängen,Die Polizei,0,11,N,Polizei,4,11,die Demonstranten,76,93,N,Demonstranten,80,93,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=12)), strength=0, verb=10)","Die Polizei stoppte die Aktion am Montagabend im Lafayette-Park und drängte die Demonstranten unter dem Einsatz von Tränengas zurück , wie mehrere Medien berichteten ."
