doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
98cd03a8931ff2fa2d2fd65a8cc786f2ea505a19b380317d0be1c4d352364d73,zutraut,92,99,zutrauen,die grosse Mehrheit,42,61,N,Mehrheit,53,61,der Bevölkerung der Regierung,62,91,N,Bevölkerung,66,77,pro,"Predicate(type='pro', args=(Head(sentence=20, token=9), Head(sentence=20, token=11)), strength=0, verb=14)","Die Erfahrungen im Lockdown zeigen , dass die grosse Mehrheit der Bevölkerung der Regierung zutraut , die richtigen Entscheide zu treffen ."
95399b436ec778a00624ecfd87604c625c3d263c7a4e13956f4617ad95606ea3,gelten,53,59,gelten,Die Standards,16,29,N,Standards,20,29,Unternehmen gelten ,41,60,N,Unternehmen,41,52,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=5), Head(sentence=19, token=8)), strength=0, verb=9)","Klar ist aber : Die Standards sollen für Unternehmen gelten , die im Postsektor tätig sind und keinen Gesamtarbeitsvertrag abgeschlossen haben ."
494f70faed3c05874ee27a26f3551fcb418d8f6bffbbf8541fc803ed7031b6ab,sorgt,104,109,sorgen,Russland,23,31,N,Russland,23,31,seine « strategischen » Staatsunternehmen,62,103,N,Staatsunternehmen,86,103,pro,"Predicate(type='pro', args=(Head(sentence=41, token=2), Head(sentence=41, token=13)), strength=0, verb=14)","Während beispielsweise Russland sich wie gewohnt vor allem um seine « strategischen » Staatsunternehmen sorgt , hat sich China in dieser Krise mit staatlichen Zahlungen aus der Giesskanne und konjunkturstützenden Massnahmen sehr zurückgehalten ."
ce784cff6952494ae9cda12ae708b4e016050208f4b8c4a9b059f690be5ec0ec,gewinnt,38,45,gewinnen,Das Beharren auf einem Unzeitgemässen,0,37,N,Beharren,4,12,Schärfe,49,56,N,Schärfe,49,56,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=1), Head(sentence=35, token=7)), strength=0, verb=5)","Das Beharren auf einem Unzeitgemässen gewinnt an Schärfe , wenn damit insinuiert wird , dass die Welt besser wäre , wäre das Unzeitgemässe das Zeitgemässe ."
bab035ab15aae50cb83faafae5bb20a19ca884524b16801684f12c4d48f5b541,verletze,117,125,verletzen,der Export,106,116,N,Export,110,116,christliche Werte,128,145,N,Werte,140,145,con,"Predicate(type='con', args=(Head(sentence=4, token=16), Head(sentence=4, token=20)), strength=0, verb=17)","Sie äusserten grösste humanitäre , aber auch aussen- und neutralitätspolitische Bedenken – und betonten , der Export verletze « christliche Werte » ."
857d489be3699bb550fea22281508594be2231ab782e5c9ca03b037eefe36c71,sorgt,20,25,sorgen,der Leiter des örtlichen Alters- und Pflegeheims « Ar Sunnsyte,31,93,N,Leiter,35,41,die Gesundheit der Heimbewohner und Mitarbeitenden,134,184,N,Gesundheit,138,148,pro,"Predicate(type='pro', args=(Head(sentence=38, token=6), Head(sentence=38, token=22)), strength=0, verb=3)",In Schwarzenburg BE sorgt sich der Leiter des örtlichen Alters- und Pflegeheims « Ar Sunnsyte » wegen einer geplanten Salt-Antenne um die Gesundheit der Heimbewohner und Mitarbeitenden .
66a8f86c4290a443aa93392cad8ccc33f3f32982c7a49643a4d6e94a90fd4d2e,verletzen,37,46,verletzen,Das WEF,0,7,N,WEF,4,7,keine lokalen Gesetze,15,36,N,Gesetze,29,36,pro,"Predicate(type='pro', args=(Head(sentence=28, token=1), Head(sentence=28, token=5)), strength=0, verb=6)",Das WEF wollte keine lokalen Gesetze verletzen .
39b9ae8ddcb2cffa30d2e7d284677085a6ae3d4ea0c30dc3e2ddae90560370a0,verletzte,70,79,verletzen,der Tiger,51,60,N,Tiger,55,60,den Bock,61,69,N,Bock,65,69,con,"Predicate(type='con', args=(Head(sentence=3, token=9), Head(sentence=3, token=11)), strength=0, verb=12)","Die ungewöhnliche Zoo-WG hielt einige Monate , bis der Tiger den Bock verletzte und dieser zur Behandlung nach Moskau gebracht wurde ."
25be451e06fd1efbf8a714be1c1a0a5df6c3f40b5d1f11a7b9f2ddf77760f6eb,gewonnen,72,80,gewinnen,Kein Spieler,32,44,N,Spieler,37,44,den FCB,64,71,N,FCB,68,71,pro,"Predicate(type='pro', args=(Head(sentence=27, token=7), Head(sentence=27, token=13)), strength=0, verb=14)",7 Meistertitel und 6 Cupsiege : Kein Spieler hat mehr Titel für den FCB gewonnen als Scott Chipperfield ( 42 ) .
c55f6caae0c121c93b6033cce536f556b5741e07551f8573e9379d9179a1132d,gewinnt,33,40,gewinnen,Champions League Manchester City,0,32,N,Champions,0,9,Dortmund 2,47,57,N,Dortmund,47,55,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=6)), strength=0, verb=4)",Champions League Manchester City gewinnt gegen Dortmund 2 : 1.
cf7e1de9618dc9ec69a6fff1d4fe6087013a631252363c3daf61b4d109e1d10f,gewann,15,21,gewinnen,Gold am Sprung,0,14,N,Gold,0,4,Boglarka Devai,22,36,N,Boglarka,22,30,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=0), Head(sentence=20, token=4)), strength=0, verb=3)",Gold am Sprung gewann Boglarka Devai – die für die erste ungarische EM-Goldmedaille bei den Frauen sorgte .
35be72ac79d0c8fe2e8a49026bbd81df6df037534ba9b5a57960b0981935016a,gewinnt,49,56,gewinnen,Seine Mannschaft,32,48,N,Mannschaft,38,48,Lausanne 2,63,73,N,Lausanne,63,71,con,"Predicate(type='con', args=(Head(sentence=6, token=7), Head(sentence=6, token=10)), strength=0, verb=8)",Am Ende bekommt Pereira recht : Seine Mannschaft gewinnt gegen Lausanne 2 : 0 und qualifiziert sich so für den Viertelfinal des Schweizer Cups .
4af8c3aba7d1a2b6c796edc459a21ec03a2a19d00d912321a1ad8e3664548039,verletzt,80,88,verletzen,Ihr Sohn,32,40,N,Sohn,36,40,seinen Vater,47,59,N,Vater,54,59,con,"Predicate(type='con', args=(Head(sentence=55, token=6), Head(sentence=55, token=9)), strength=0, verb=14)","1993 eine bestürzende Meldung : Ihr Sohn hatte seinen Vater im Streit so schwer verletzt , dass Odlozil ins Koma fiel und starb ."
91a9b21bcca39bccabbf1b7974cb48741e1183ad75144f6b9e1b1e78a37f9d1b,gilt,19,23,gelten,Die letzte Attacke,0,18,N,Attacke,11,18,Topwirtschaftsberater Gary Cohn,24,55,N,Topwirtschaftsberater,24,45,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=4)), strength=0, verb=3)","Die letzte Attacke gilt Topwirtschaftsberater Gary Cohn , der Schutzzölle auf Stahl und Aluminium für kontraproduktiv hält und versucht , den Präsidenten umzustimmen ."
aefd3411ed700c5a5732d272e0980ad30e58b4ee6edd43b4585b3aa459e53cbb,sorgt,52,57,sorgen,Die Fussball-Schweiz,31,51,N,Fussball-Schweiz,35,51,Köbi Kuhn,66,75,N,Köbi,66,70,pro,"Predicate(type='pro', args=(Head(sentence=4, token=4), Head(sentence=4, token=8)), strength=0, verb=5)",ANDREAS BÖNIUNDMICHAEL WEGMANN Die Fussball-Schweiz sorgt sich um Köbi Kuhn .
2abafb643f89959f4d807bf782fcb569624c1ede84c90f1f4a9abd3e2240d163,gelte,124,129,gelten,seine Liebe,112,123,N,Liebe,118,123,der grossen Leinwand,130,150,N,Leinwand,142,150,pro,"Predicate(type='pro', args=(Head(sentence=55, token=18), Head(sentence=55, token=22)), strength=0, verb=19)","Er würde niemals für einen Streaminganbieter drehen , meinte der 59-Jährige an einem Pressegespräch in Cannes , seine Liebe gelte der grossen Leinwand , diese habe ihn früh geprägt ."
3cc691e6253e680e5d7091e9180055ed621d7a5a79496b37264871825065cc73,gewann,19,25,gewinnen,der ehemalige Sachbuch-Übersetzer 2001,26,64,N,Sachbuch-Übersetzer,40,59,seine Leistung,4,18,N,Leistung,10,18,pro,"Predicate(type='pro', args=(Head(sentence=63, token=6), Head(sentence=63, token=2)), strength=0, verb=3)",Für seine Leistung gewann der ehemalige Sachbuch-Übersetzer 2001 den Deutschen Phantastik-Preis .
ac37de72ffff5a4adc4f323e0477e478a1a3c5a614edea24c801c41ae9e28f74,sorgen,174,180,sorgen,die durch den GC-Aufstieg neu erwachte Rivalität,82,130,N,Rivalität,121,130,dem Platz für einen Schlagabtausch,139,173,N,Platz,143,148,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=19), Head(sentence=18, token=23)), strength=0, verb=27)","Die beiden Fan-Gruppierungen planen Märsche zum Stadion – bleibt zu hoffen , dass die durch den GC-Aufstieg neu erwachte Rivalität nur auf dem Platz für einen Schlagabtausch sorgen wird ."
6ceac8a5bc8ba0691731f013d23e80d8738c0a46ba0b6086e6dade3cbc92167c,warnt,14,19,warnen,Urs Schwaller,0,13,N,Urs,0,3,einem grossen Wurf,34,52,N,Wurf,48,52,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=0), Head(sentence=27, token=8)), strength=0, verb=2)",Urs Schwaller warnt denn auch vor einem grossen Wurf .
e80836b515fb314fa498d2879f44ff363ab22cd241a99d23bcb543de443b18da,gilt,21,25,gelten,beliebter Bonvivant,63,82,N,Bonvivant,73,82,Richard Plepler,26,41,N,Richard,26,33,pro,"Predicate(type='pro', args=(Head(sentence=15, token=9), Head(sentence=15, token=4)), strength=0, verb=3)","Ach bei Mitarbeitern gilt Richard Plepler als ausserordentlich beliebter Bonvivant , der Angestellte zu den oftmals ausschweifenden HBO-Partys einlud und auch Praktikanten dazu aufforderte , Ideen vorzubringen ."
386b84a25fb5061c5772e48730f8f2990688608ac02c6271996ec02973eb2f02,finden,118,124,finden,die Partei,75,85,N,Partei,79,85,jeweils einen Toni-Brunner-Klon,86,117,N,Toni-Brunner-Klon,100,117,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=16), Head(sentence=50, token=19)), strength=0, verb=20)","Wenn die SVP einen neuen Präsidenten sucht , dann scheint es fast , als ob die Partei jeweils einen Toni-Brunner-Klon finden will : einen jungen , sympathischen Typen , gerne mit landwirtschaftlichem Hintergrund ."
088f4e8b469ab2dd1fadd3b5fd6813b299bb42592564202f49488d75dea52231,verletzt,166,174,verletzen,Lauber,127,133,N,Lauber,127,133,verschiedene Amtspflichten,139,165,N,Amtspflichten,152,165,con,"Predicate(type='con', args=(Head(sentence=18, token=20), Head(sentence=18, token=23)), strength=0, verb=24)","Die beinahe im Duktus einer Streitschrift verfasste Verfügung der AB-BA scheint der GK praktisch keine andere Wahl zu lassen : Lauber habe verschiedene Amtspflichten verletzt , mehrfach die Unwahrheit gesagt und illoyal gehandelt ."
5dba9aa9b2995a9b8f733f7252815633bd8b6e9511e9e85d5226f01d85a01abb,übergangen,159,169,übergehen,der HFPA,143,151,N,HFPA,147,151,Andere Werke – namentlich die hochgelobte HBO-Serie « I May Destroy You » der schwarzen Britin Michaela Coel über sexuelle Gewalt,0,129,N,Werke,7,12,con,"Predicate(type='con', args=(Head(sentence=8, token=25), Head(sentence=8, token=1)), strength=0, verb=27)",Andere Werke – namentlich die hochgelobte HBO-Serie « I May Destroy You » der schwarzen Britin Michaela Coel über sexuelle Gewalt – wurden von der HFPA jedoch übergangen .
157b98c7053ff2e87545d7038ad6b69e654609f9b082793463f6dc47e161497e,sorgen,52,58,sorgen,die Väter,12,21,N,Väter,16,21,den Ruf ihrer Töchter,30,51,N,Ruf,34,37,pro,"Predicate(type='pro', args=(Head(sentence=36, token=4), Head(sentence=36, token=8)), strength=0, verb=11)","Auch , weil die Väter sich um den Ruf ihrer Töchter sorgen ."
9843941b10775f9186119e6c07780dc2da84ebf7b8271643ddb6bbbbde56ecf6,gewinnen,77,85,gewinnen,Coop,24,28,N,Coop,24,28,Microspot,64,73,N,Microspot,64,73,pro,"Predicate(type='pro', args=(Head(sentence=5, token=4), Head(sentence=5, token=9)), strength=0, verb=11)","Mit der Aktion versucht Coop , wechselwillige Siroop-Kunden für Microspot zu gewinnen ."
dd74b1e922c032e9087f5909484ac25abbc413c6db09bd7912fd934011b521ab,diene,42,47,dienen,Eine hohe Aufklärungsquote von Straftaten,0,41,N,Aufklärungsquote,10,26,der Sicherheit der Bevölkerung ,58,89,N,Sicherheit,62,72,pro,"Predicate(type='pro', args=(Head(sentence=24, token=2), Head(sentence=24, token=8)), strength=0, verb=5)","Eine hohe Aufklärungsquote von Straftaten diene letztlich der Sicherheit der Bevölkerung , so der Oberstaatsanwalt ."
4684cbd7a13071a9497a4c43d80e6735ea59fa85fe6d4272015f3968d32c5bd0,gewinnt,35,42,gewinnen,Grégory Hofmann ( 29,12,32,N,Grégory,12,19,Pius Suter,62,72,N,Pius,62,66,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=11)), strength=0, verb=7)","Eishockey – Grégory Hofmann ( 29 ) gewinnt mit Columbus gegen Pius Suter ( 25 , Detroit ) mit 5 : 3."
2c83022756ce2ee763fc1c1cfa78eccb1be3182b402ab8009b01ec7296887899,findet,25,31,finden,Ein kritischerer Diskurs,0,24,N,Diskurs,17,24,Rand,39,43,N,Rand,39,43,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=2), Head(sentence=36, token=6)), strength=0, verb=3)",Ein kritischerer Diskurs findet nur am Rand statt .
ccc51177ab5d14df003decd2bf16370cad06df35563d9bc9c355c3c3a1c03b7e,gewann,107,113,gewinnen,Das Musical « Die Wüstenblume » ,0,32,N,Musical,4,11,das beste musikalische Arrangement,173,207,N,Arrangement,196,207,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=34)), strength=0, verb=22)","Das Musical « Die Wüstenblume » , bei dem die Enkelin von Charlie Chaplin ( 1889 – 1977 ) mitgewirkt hat , gewann den Deutschen Musical-Theater-Preis 2021 in der Sparte für das beste musikalische Arrangement ."
987ddc80e86bc9c1f74f5ed2971abaa10758f26bf74ed026dc9ee0daaff3bb38,gilt,14,18,gelten,Eine Griechin,0,13,N,Griechin,5,13,dabei,19,24,PROAV,dabei,19,24,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=3)), strength=0, verb=2)",Eine Griechin gilt dabei als wichtige Pionierin dieser Länderküche .
0f75d8ae15d555722df1591f0f1ec42d2b841b0a0838fe10c7f178bcd4b9449f,sorgt,55,60,sorgen,Netanyahu,66,75,N,Netanyahu,66,75,Selbst,2,8,ADV,Selbst,2,8,pro,"Predicate(type='pro', args=(Head(sentence=36, token=10), Head(sentence=36, token=1)), strength=0, verb=8)",« Selbst in seinen letzten Tagen als Ministerpräsident sorgt sich Netanyahu nur um sich selbst . » Das linke Lager äusserte sich ähnlich .
bb16f29a944a0c41e5474afea779f481b8ef81afcd3d17d1f73beea9b427f28f,warnte,8,14,warnen,Quiclet,0,7,N,Quiclet,0,7,den Radprofi,15,27,N,Radprofi,19,27,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=3)), strength=0, verb=1)","Quiclet warnte den Radprofi davor , sich zu übernehmen ."
a29e689cb69c01fe3283b4eb6ee16e32e4d503063a6c1b60ee095f7adefd85d2,gewinnen,91,99,gewinnen,die Behörden,15,27,N,Behörden,19,27,den Kriegsdienst,71,87,N,Kriegsdienst,75,87,pro,"Predicate(type='pro', args=(Head(sentence=4, token=3), Head(sentence=4, token=11)), strength=0, verb=13)","Dort versuchen die Behörden , die wehrfähige männliche Bevölkerung für den Kriegsdienst zu gewinnen ."
dc4fa66f0fec6e4c41386965127478e757574a019b20eb86ab2df241a7e0c073,gewann,58,64,gewinnen,Stephan Keller ( CDU,35,55,N,Stephan,35,42,Thomas Geisel ( SPD,71,90,N,Thomas,71,77,con,"Predicate(type='con', args=(Head(sentence=8, token=7), Head(sentence=8, token=14)), strength=0, verb=12)",Zum Umsturz kam es in Düsseldorf : Stephan Keller ( CDU ) gewann gegen Thomas Geisel ( SPD ) deutlich .
72eb4e64b642d992a66ad4f528b5b2f0b82717ecc9ef3f2332a2b2e56df0d58f,verpasst,41,49,verpassen,Die meisten Anleger,0,19,N,Anleger,12,19,die Aufholjagd,26,40,N,Aufholjagd,30,40,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=2), Head(sentence=43, token=5)), strength=0, verb=6)",Die meisten Anleger haben die Aufholjagd verpasst .
69698c382ed29caef9ce89081399ede0366d32ad51d2bac7a237bf4ff4663605,gewann,23,29,gewinnen,die Kandidatin des rechten Lagers ,30,64,N,Kandidatin,34,44,den Sozialdemokraten Pippo Callipo,150,184,N,Sozialdemokraten,154,170,con,"Predicate(type='con', args=(Head(sentence=12, token=5), Head(sentence=12, token=24)), strength=0, verb=3)","Mit riesigem Vorsprung gewann die Kandidatin des rechten Lagers , Jole Santelli von der Partei Forza Italia des Milliardärs Silvio Berlusconi , gegen den Sozialdemokraten Pippo Callipo , das Stimmenverhältnis betrug 55 zu 30 Prozent ."
c18c05e7d025cbc5fdebecd70d0e4a3c49001eefe00eb222c138e6e3730a1deb,gewinnt,83,90,gewinnen,Die Schweiz,71,82,N,Schweiz,75,82,den Teambewerb,91,105,N,Teambewerb,95,105,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=14), Head(sentence=28, token=17)), strength=0, verb=15)","Es könnte also knapp werden.MATHIAS GERMANN WM in Are , Februar 2019 : Die Schweiz gewinnt den Teambewerb ."
772a31eaf9bb3608b90b022d807e8332b099f59c5e89dc2c8635a079022f3ede,rechtfertigen,89,102,rechtfertigen,Die geplanten Studien,0,21,N,Studien,14,21,eine Legalisierung,67,85,N,Legalisierung,72,85,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=2), Head(sentence=20, token=12)), strength=0, verb=14)","Die geplanten Studien würden als « Auftragsgutachten » dienen , um eine Legalisierung zu rechtfertigen ."
84bac9a083fc8d9f41d93032725924a429787f31b2d6e5c35e8e1665f0fcbe68,gewinnen,71,79,gewinnen,Eine Kirchenunion ( Brest ,0,26,N,Kirchenunion,5,17,den Papst,61,70,N,Papst,65,70,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=12)), strength=0, verb=13)","Eine Kirchenunion ( Brest , 1596 ) sollte die Orthodoxen für den Papst gewinnen , rief aber eine bis heute bestehende Spaltung der Orthodoxen hervor , in griechisch-katholische und orthodoxe Christen ."
4cd53d8b0fa8afd9034dfbb95f8fa1a6b76c07b131247fada0b590350d80f982,gilt,19,23,gelten,Seine grosse Liebe,0,18,N,Liebe,13,18,dem Kino und der Mode,40,61,N,Kino,44,48,con,"Predicate(type='con', args=(Head(sentence=29, token=2), Head(sentence=29, token=8)), strength=0, verb=3)",Seine grosse Liebe gilt indes nicht nur dem Kino und der Mode : Der Kultur-Enthusiast genoss eine klassische Theaterausbildung .
4c6969a342b706eda5d6494f45e90ba211d54fc0bd15d7cf707b8cdf9e2b3b85,gilt,36,40,gelten,die Infektionskrankheit,41,64,N,Infektionskrankheit,45,64,Kampf gegen Kinderlähmung In Afrika,0,35,N,Kampf,0,5,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=0)), strength=0, verb=5)",Kampf gegen Kinderlähmung In Afrika gilt die Infektionskrankheit dank gigantischer Impfprojekte als ausgerottet .
cb021ee80dde92d0b3557e19e11b622443c946b39e7457ccf0d356e132abc459,gewinnen,233,241,gewinnen,neue Wege,183,192,N,Wege,188,192,die Armee,220,229,N,Armee,37,42,pro,"Predicate(type='pro', args=(Head(sentence=1, token=22), Head(sentence=1, token=30)), strength=0, verb=32)","Mitte-Nationalrätin fordert schönere Armee-Klamotten für Frauen Teilzeit-Offiziere , Armee-Kita und Militär-Influencerinnen : Verteidigungsministerin Viola Amherd ( 58 , Mitte ) will neue Wege gehen , um mehr Frauen für die Armee zu gewinnen ."
0da338057d2ba4649d0f9f859cabb88b69d527cd9103035f4b5f72f3c953692b,warnte,15,21,warnen,Premier Michel,0,14,N,Premier,0,7,die flämischen Nationalisten,22,50,N,Nationalisten,37,50,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=5)), strength=0, verb=2)","Premier Michel warnte die flämischen Nationalisten davor , die Regierung platzen zu lassen : « Wer jetzt den Stecker zieht , handelt unverantwortlich » , sagte der Politiker vom liberalen Mouvement Réformateur ."
e1a30f3b0af8755851143a989d3c9b27be7b448029962c9612050fa9d05b4f0f,sorgt,59,64,sorgen,unsere Jugend,70,83,N,Jugend,77,83,den verpassten Ausgang,87,109,N,Ausgang,102,109,pro,"Predicate(type='pro', args=(Head(sentence=11, token=13), Head(sentence=11, token=17)), strength=0, verb=10)","Während Junge in anderen Ländern um ihre Existenz bangen , sorgt sich unsere Jugend um den verpassten Ausgang ."
fb17388dea0b09f61533a8f3ff117dbcb2258083d7042d2fec88c88ebfbbd036,fand,19,23,finden,der Kanton,24,34,N,Kanton,28,34,Fünf weitere Werke fand der Kanton ,0,35,N,Werke,13,18,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=5), Head(sentence=0, token=2)), strength=0, verb=3)","Fünf weitere Werke fand der Kanton , die historisch belastete Persönlichkeiten wie etwa Alfred Escher zeigen , dessen Familie sich unter anderem an der Ausbeutung von Sklaven bereichert haben soll ."
27a8e8de2cca09fef0bc238daaf1fe670a6dce65ffcc69bd985f640f51fe4143,gilt,6,10,gelten,eine Maskenpflicht,11,29,N,Maskenpflicht,16,29,Zudem,0,5,PROAV,Zudem,0,5,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=3), Head(sentence=46, token=0)), strength=0, verb=1)",Zudem gilt eine Maskenpflicht .
