doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
747df02ca9b15d0b448e308c87b880304a3f6d161d2b4af87dd39cc775efe9cf,vorrückten,268,278,vorrücken,die Taliban,241,252,N,Taliban,245,252,Afghanistan,256,267,N,Afghanistan,256,267,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=41), Head(sentence=36, token=43)), strength=0, verb=44)","In einem Interview mit « CTC Sentinel » sagt er : « Bezüglich Truppenstärke glauben wir , dass der IS-K seit vergangenem Sommer erstarkt ist , und dies zu einem grossen Teil wegen der verantwortungslosen Freilassung von Gefangenen , während die Taliban in Afghanistan vorrückten . » Die Taliban hatten im vergangenen Sommer , während sie Provinz um Provinz eroberten , die Gefängnisse geöffnet , mehrere IS-K-Kämpfer dürften so freigekommen sein ."
c1f4632cdf7fa49a94ef08242b07932ded25bcd216aeffa8980c310707810633,sorgte,3,9,sorgen,SVP-Nationalrätin Magdalena Martullo-Blocher,48,92,N,SVP-Nationalrätin,48,65,der ersten Sessionswoche,13,37,N,Sessionswoche,24,37,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=8), Head(sentence=3, token=5)), strength=0, verb=1)","So sorgte in der ersten Sessionswoche nicht nur SVP-Nationalrätin Magdalena Martullo-Blocher ( 50 , GR ) mit ihrem Mundschutz für Diskussionen ."
20d40525a385f974543fdb766143066a6fd1af6cac94206488d5146d3b160e2c,verloren,130,138,verlieren,die Banker,75,85,N,Banker,79,85,Vertrauen,120,129,N,Vertrauen,120,129,neutral,"Predicate(type='neutral', args=(Head(sentence=55, token=11), Head(sentence=55, token=18)), strength=0, verb=19)","Ackermann und seine beruflichen Weggefährten haben dazu beigetragen , dass die Banker ausser dem Ansehen auch massiv an Vertrauen verloren haben ."
d0ced7e200cc484ac19522e810edfad3e28ffc4cbea8a6229109611a4d6048da,sorgen,297,303,sorgen,die finnischen Poprocker Sunrise Avenue und die Mundartstars Patent Ochsner,182,257,N,Poprocker,197,206,Stimmung,288,296,N,Stimmung,288,296,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=34), Head(sentence=1, token=47)), strength=0, verb=48)","Drei Jahre nach seiner Derniere feiert das Snowpen Air im März 2022 an einem neuen Ort eine überraschende Premiere – mit Starbesetzung : Schlagerqueen Helene Fischer ( 37 , Bild ) , die finnischen Poprocker Sunrise Avenue und die Mundartstars Patent Ochsner werden im Berner Oberland für Stimmung sorgen ."
66cefe7a5ce377894b271f93033188ab119144761c6c459d2b3662b51fe26f6f,finden,16,22,finden,Die Patrouillen,0,15,N,Patrouillen,4,15,Fuss,45,49,N,Fuss,45,49,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=6)), strength=0, verb=2)",Die Patrouillen finden daher mehrheitlich zu Fuss statt .
a4707ed0a465827a2e374ee3b779ff7783964d051d20c3e53d0d903213921856,sorgen,68,74,sorgen,die Finma über eine « Wegregulierung,5,41,N,Finma,9,14,eine Konsolidierung,48,67,N,Konsolidierung,53,67,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=2), Head(sentence=19, token=10)), strength=0, verb=11)","Dass die Finma über eine « Wegregulierung » für eine Konsolidierung sorgen werde , stimme auf keinen Fall , sagt Patrick Dorner , der Geschäftsführer des VSV ."
57a6b3f536bcd77b64ea9b51af2240c469e8aece9a93d1f844c2013bbf994aa2,appellierte,15,26,appellieren,Rendi-Wagner,27,39,N,Rendi-Wagner,27,39,interne Einigkeit,53,70,N,Einigkeit,61,70,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=3), Head(sentence=12, token=8)), strength=0, verb=2)","Darüber hinaus appellierte Rendi-Wagner vor allem an interne Einigkeit , und die hohe Zustimmung ist auch Ausdruck des Wunschs der Genossen , den Misstönen der letzten Monate ein Ende zu setzen ."
2f8599525b8788f4e2591d1c7d6373f5416a0b178e89e5dde182ebbf871da8b4,versteht,6,14,verstehen,Putin,0,5,N,Putin,0,5,die Sprache der Gewalt,19,41,N,Sprache,23,30,neutral,"Predicate(type='neutral', args=(Head(sentence=111, token=0), Head(sentence=111, token=4)), strength=0, verb=1)",Putin versteht nur die Sprache der Gewalt .
c2a9e6cf21724f6065c84cae1f5d808d50bc6b4afaf68e660a1d3370b8cce7d7,nutzen,109,115,nutzen,Johnson,43,50,N,Johnson,43,50,die regulatorischen Freiheiten eines Freihandelsabkommens,51,108,N,Freiheiten,71,81,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=8), Head(sentence=12, token=11)), strength=0, verb=14)","Stärker als noch von May angestrebt , will Johnson die regulatorischen Freiheiten eines Freihandelsabkommens nutzen , also von den EU-Regeln abweichen ."
da60e14bb5c73102f265817d5c6b765a24ed03e44714ddf140d8e95747ace800,verdient,35,43,verdienen,Das Werk,0,8,N,Werk,4,8,unsere Aufmerksamkeit,13,34,N,Aufmerksamkeit,20,34,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=5)",Das Werk hat unsere Aufmerksamkeit verdient .
b7d00b7bb64536fcad9eec9a8fa769217906771b34b857328d778822bd209991,opfern,148,154,opfern,Die Gegner der Vorlage,0,22,N,Gegner,4,10,die Schengen-Mitgliedschaft der Schweiz,105,144,N,Schengen-Mitgliedschaft,109,132,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=1), Head(sentence=9, token=16)), strength=0, verb=20)","Die Gegner der Vorlage sind tatsächlich bereit , für die Partikularinteressen einer kleinen Minderheit , die Schengen-Mitgliedschaft der Schweiz zu opfern ."
e5daf1059ebd53538297f4df754ebedc9b086b3d79ddda77eb069ba1912d4c78,finden,11,17,finden,Die Rennen,0,10,N,Rennen,4,10,leeren Rängen,22,35,N,Rängen,29,35,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=5)), strength=0, verb=2)",Die Rennen finden vor leeren Rängen statt .
52f0c33231d9b318e3b7848bd67d8d73f4b550cac1a82d19a16eed3ca0a6ab46,wegfallen,44,53,wegfallen,Dieser Betrag,0,13,N,Betrag,7,13,einem Saisonabbruch,24,43,N,Saisonabbruch,30,43,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=1), Head(sentence=10, token=5)), strength=0, verb=6)",Dieser Betrag würde bei einem Saisonabbruch wegfallen ( Blick berichtete ) .
d88b5bca524fcce8793bc6061797cf1f11068832754d5d4c81f73c844f667e0d,entstanden,12,22,entstehen,zahlreiche Kanäle,23,40,N,Kanäle,34,40,der Sihl,3,11,N,Sihl,7,11,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=5), Head(sentence=33, token=2)), strength=0, verb=3)","An der Sihl entstanden zahlreiche Kanäle , die Mühlen und Maschinen antrieben ."
0439703cb39cbaea39930637267b5ce5e5b4412d1e52498e6701ca3fa39e5601,auskommen,85,94,auskommen,Der FC Schalke 04,0,17,N,FC,4,6,den Aufsichtsratsvorsitzenden Clemens Tönnies,39,84,N,Aufsichtsratsvorsitzenden,43,68,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=1), Head(sentence=2, token=9)), strength=0, verb=12)",Der FC Schalke 04 wird in Zukunft ohne den Aufsichtsratsvorsitzenden Clemens Tönnies auskommen müssen .
f388a03e4e69da195d9cacd38543369a9054d17e604e5c4f9f710355d5d0fa6f,wirbt,14,19,werben,ein VBZ-Cobra-Tram,30,48,N,VBZ-Cobra-Tram,34,48,das privat finanzierte Projekt « Ensemble,53,94,N,Projekt,76,83,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=7), Head(sentence=2, token=12)), strength=0, verb=3)","ÖV Ab Freitag wirbt in Zürich ein VBZ-Cobra-Tram für das privat finanzierte Projekt « Ensemble » , das ein Fussballstadion und Wohnhochhäuser auf dem Hardturmvorsieht ."
53629ee6270fc7a2f2061336fefd3b860815903857191b492d17c1198a19f3dc,eroberte,43,51,erobern,das Auto,23,31,N,Auto,27,31,die Städte,32,42,N,Städte,36,42,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=6), Head(sentence=20, token=8)), strength=0, verb=9)","Das änderte sich , als das Auto die Städte eroberte ."
654bbacbd39377f43d04046eb503b67047730760f0cb604524232753a101b2b3,geniessen,50,59,genießen,meine Kleinen,26,39,N,Kleinen,32,39,ihr Leben,40,49,N,Leben,44,49,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=7), Head(sentence=22, token=9)), strength=0, verb=10)","Ich will aber auch , dass meine Kleinen ihr Leben geniessen können , und zwinge mich , cooler zu reagieren ."
b8a3ca845ad06ba60307541e93b95ab3f4570dd3d9f48db23283ce68cc17b001,verpflichtet,23,35,verpflichten,Das umstrittene Gesetz,0,22,N,Gesetz,16,22,Organisationen ,36,51,N,Organisationen,36,50,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=2), Head(sentence=3, token=4)), strength=0, verb=3)","Das umstrittene Gesetz verpflichtet Organisationen , die umgerechnet mehr als 22 000 Franken im Jahr aus dem Ausland erhalten , sich zu registrieren ."
544f1c30295b9db19b264321dea795475799787030ecd76e67e6f33e1265458a,gefunden,179,187,finden,Die Kleine,133,143,ADJA,Kleine,137,143,einen Weg zu den nahen Gleisen,148,178,N,Weg,154,157,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=29), Head(sentence=14, token=32)), strength=0, verb=37)","Plötzlich ist seine Vinda weg : « Ich dachte , dass sie sich irgendwo versteckt hatte – und habe sie gesucht . » Was er nicht ahnt : Die Kleine hat einen Weg zu den nahen Gleisen gefunden – und wird dort um 9.45 Uhr von einem Zug erfasst , der gerade Gefängnisinsassen transportiert ."
8526853bfe19fa46fd92159694f963fbc8afe3c63320bae571a9471f45f81964,verloren,133,141,verlieren,« Ich muss es immer noch sacken lassen » ,0,41,$.,?,221,222,Gold,128,132,N,Gold,128,132,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=-1), Head(sentence=10, token=25)), strength=0, verb=26)","« Ich muss es immer noch sacken lassen » , gesteht er , « aber mittlerweile kam das positive Gefühl , Silber gewonnen und nicht Gold verloren zu haben . » Soll ein WM-Final wirklich im Penaltyschiessen entschieden werden ?"
fc1e87dc143083d6544b78be9f79f30061aead77ecb39e07e0687454e8d0d455,gewinnen,81,89,gewinnen,Die Ukraine,41,52,N,Ukraine,45,52,diesen Krieg,58,70,N,Krieg,65,70,neutral,"Predicate(type='neutral', args=(Head(sentence=149, token=10), Head(sentence=149, token=13)), strength=0, verb=15)","So etwas verändert einen für immer . » « Die Ukraine muss diesen Krieg unbedingt gewinnen » , sagt Witali ."
c8f24e39685d4da84bffb63ea2d7a0509270bc0b7d8034b40aeb536423f5f869,gestellt,262,270,stellen,den Erbauern der Siedlung ,149,175,N,Erbauern,153,161,Verfügung,252,261,N,Verfügung,252,261,neutral,"Predicate(type='neutral', args=(Head(sentence=49, token=25), Head(sentence=49, token=42)), strength=0, verb=43)","Das Kampagnenbüro der Republikaner bildet einen Kontrast zu demjenigen der Demokraten : Es liegt nämlich an bester Lage in The Villages und wird von den Erbauern der Siedlung , die den Republikanern seit Jahren viel Geld spenden , erst noch gratis zur Verfügung gestellt ."
9673792b98242376c746572d55f0b8e7ddd951b8bcd696952fb4d3ad00d171a1,fehlen,6,12,fehlen,einige bekannte Namen,13,34,N,Namen,29,34,Zudem,0,5,PROAV,Zudem,0,5,neutral,"Predicate(type='neutral', args=(Head(sentence=71, token=4), Head(sentence=71, token=0)), strength=0, verb=1)",Zudem fehlen einige bekannte Namen : Die Biker unter den Querfahrern sind nach der Heim-WM noch in der Saisonpause .
061ad59aaf2c83db8f85256af6ba56489f5673cc29f1cb1a70e1e2d94f21e123,fehlte,61,67,fehlen,jeweils ein Wortabstand,102,125,N,Wortabstand,114,125,mehr als einem Dutzend Seiten,72,101,KOKOM,als,77,80,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=18), Head(sentence=6, token=12)), strength=0, verb=9)","Ausgerechnet bei der Überschrift « Die dreizehnten Kapitel » fehlte auf mehr als einem Dutzend Seiten jeweils ein Wortabstand , und die Wörter klebten unschön zusammen ."
8b97d707305ff19b40ca090078aa9721ed090fb28ae4f9bd60d3a018a9d7cb89,gewinnt,27,34,gewinnen,Nadal,6,11,N,Nadal,6,11,Monte Carlo,15,26,N,Monte,15,20,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=3)), strength=0, verb=5)","Falls Nadal in Monte Carlo gewinnt , bleibt er auf dem Tennis-Thron ."
b38c1d17491997d7f9bf8476fbe1c93fb28c942fa5a6ff1c74be02f88ea1cf7e,möchte,12,18,mögen,Der Konzern,0,11,N,Konzern,4,11,dem Zeitalter der sozialen Netzwerke ,46,83,N,Zeitalter,50,59,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=1), Head(sentence=19, token=8)), strength=0, verb=2)","Der Konzern möchte möglichst schnell raus aus dem Zeitalter der sozialen Netzwerke , das er selbst eingeleitet hat ."
6e82f1bcd08e19bd3bf8ad29b4486f78839a3e2e4a154476875a43649dc6dccb,siegt,118,123,siegen,die Vernunft,78,90,N,Vernunft,82,90,den ( Aber- ) Glauben,96,117,N,Glauben,110,117,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=13), Head(sentence=14, token=19)), strength=0, verb=20)","Religionskritiker nehmen die Krise der Kirchen als Beleg dafür , dass endlich die Vernunft über den ( Aber- ) Glauben siegt ."
3b87da668cd606af3c353d767d3f87ed0b7d113ee8473e55ebc4cd2090692717,nutzen,23,29,nutzen,Die EU,0,6,N,EU,4,6,die Zeit,14,22,N,Zeit,18,22,neutral,"Predicate(type='neutral', args=(Head(sentence=56, token=1), Head(sentence=56, token=4)), strength=0, verb=5)","Die EU könnte die Zeit nutzen , um ihre Entscheidungsprozesse zu überdenken , damit der Club auch mit 30 und mehr Mitgliedern noch handlungsfähig sein wird ."
cc87ef497417f13efaf9c1375d7ea2ab9e5e1bc08044bc99a1583b94f742f780,entstand,20,28,entstehen,Die fünfte Sinfonie,0,19,N,Sinfonie,11,19,Kriegsjahr 1944,32,47,N,Kriegsjahr,32,42,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=2), Head(sentence=22, token=5)), strength=0, verb=3)",Die fünfte Sinfonie entstand im Kriegsjahr 1944 und ist von martialischem Charakter geprägt .
76edff66c4b588d5a7bb79e6ed44c1d7f7072a1a99422a042e031488bce14f6d,versprechen,118,129,versprechen,Interessante Materialien – Phasenwechsellegierungen – und besondere elektronische Bauteile – memristive Komponenten,0,115,N,Materialien,13,24,grundlegende Umwälzungen,130,154,N,Umwälzungen,143,154,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=1), Head(sentence=9, token=15)), strength=0, verb=13)",Interessante Materialien – Phasenwechsellegierungen – und besondere elektronische Bauteile – memristive Komponenten – versprechen grundlegende Umwälzungen .
3153079a73be9df344e4f889165f2b3ada606dba69190ebc376a038f07238c1b,scheitern,161,170,scheitern,viele Verfahren,282,297,N,Verfahren,288,297,der schwierigen Beweisführung,301,330,N,Beweisführung,317,330,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=44), Head(sentence=43, token=48)), strength=0, verb=25)","Dass diese Norm den Schutz erhöht ( das Strafrecht also eine präventive Wirkung hätte ) oder zu mehr Verurteilungen führt , bezweifeln Sachkenner – schliesslich scheitern schon in Staaten , die sich bei Vergewaltigungen an objektiveren Kriterien wie Gewalt oder Druck orientieren , viele Verfahren an der schwierigen Beweisführung ."
09ac897d59fd5432328c959aa4728900f4d3052118f7b4dc91af686d2926629b,profitiert,39,49,profitieren,Eine schmale Schicht von Vermögenden,2,38,N,Schicht,15,22,guten Renditen,54,68,N,Renditen,60,68,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=3), Head(sentence=15, token=9)), strength=0, verb=6)","« Eine schmale Schicht von Vermögenden profitiert von guten Renditen , während die grosse Masse nichts davon hat ."
46e3b45caf649984242804bd866682eca11078fa9135c99425d8b4e8a910ff7d,gewann,118,124,gewinnen,die Schweiz,125,136,N,Schweiz,129,136,einer WM,109,117,N,WM,115,117,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=22), Head(sentence=17, token=19)), strength=0, verb=20)","Der letzte Sieg gegen Finnland an einem Grossanlass datiert von den Olympischen Spielen 1988 in Calgary , an einer WM gewann die Schweiz zuletzt 1972 ."
b10792e174fdd27b70d30b271c9d74b01dee244236963624d3aaaa162867e3b4,löste,117,122,lösen,Das starke Engagement für die Initiative von Kirchgemeinden ,0,60,N,Engagement,11,21,vielen Kopfschütteln,134,154,N,Kopfschütteln,141,154,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=2), Head(sentence=3, token=19)), strength=0, verb=15)","Das starke Engagement für die Initiative von Kirchgemeinden , Pfarrerinnen , Pfarrern und kirchlichen Organisationen löste damals bei vielen Kopfschütteln aus ."
61c1d8d6b181e19377b64fce1980fdc9e272fd8c6e928a59545b452c66f59d0d,stellen,6,13,stellen,die drei Konzerne,14,31,N,Konzerne,23,31,die Hälfte aller in Grossbritannien gefertigten Personenwagen,37,98,N,Hälfte,41,47,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=4), Head(sentence=9, token=7)), strength=0, verb=1)",Heute stellen die drei Konzerne rund die Hälfte aller in Grossbritannien gefertigten Personenwagen her .
1015c9e0e8315eaeef61a63ae3b3caae02c76a7f2e48714928ec5f50a79673d5,wirkt,18,23,wirken,der Pendlerabzug,29,45,N,Pendlerabzug,33,45,Richtung längerer Distanzen,97,124,N,Richtung,97,105,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=6), Head(sentence=42, token=14)), strength=0, verb=3)",Und nicht zuletzt wirkt auch der Pendlerabzug für die Arbeitswegkosten in der Steuererklärung in Richtung längerer Distanzen .
0836ac263003dd1240fce641eceaeca8d5f89868aab71abfb3a904b26a05b556,erlitten,53,61,erleiden,Das europäische Ideal,0,21,N,Ideal,16,21,einen schrecklichen Schlag,26,52,N,Schlag,46,52,neutral,"Predicate(type='neutral', args=(Head(sentence=53, token=2), Head(sentence=53, token=6)), strength=0, verb=7)","Das europäische Ideal hat einen schrecklichen Schlag erlitten , als sich die verdammten , dummen Briten entschlossen haben , dieses grossartige Projekt eines vereinten Europas aufzugeben ."
33bb47e8a252fa46329cac8b23b26e3d8b554d48853a348a27d83c1b78c9a543,vertrocknet,38,49,vertrocknen,Die Felder,0,10,N,Felder,4,10,die Bäume,28,37,N,Bäume,32,37,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=6)), strength=0, verb=7)","Die Felder sind verlassen , die Bäume vertrocknet ."
834ad2a6675dbed00ddd61e392f214f426685690f8720aafc4a2e863338032ba,stellt,13,19,stellen,Google,20,26,N,Google,20,26,einen Grossteil der digitalen Infrastruktur,27,70,N,Grossteil,33,42,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=2), Head(sentence=20, token=4)), strength=0, verb=1)","Schliesslich stellt Google einen Grossteil der digitalen Infrastruktur : Suche , Mail , Cloud , Video , Betriebssystem und so weiter ."
d3b0c1f7930b244080d065c1f54f532532360cacf3aff32efe7c742e2d77bd2b,fand,9,13,finden,die Sängerin,14,26,N,Sängerin,18,26,das Verhältnis zwischen den Protagonisten,27,68,N,Verhältnis,31,41,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=3), Head(sentence=7, token=5)), strength=0, verb=1)",Spannend fand die Sängerin das Verhältnis zwischen den Protagonisten in einer ihr fremden Welt .
49b091893501b919d7d826f71f5c86e0745f6efead0bafb2d6451072c25fc025,birgt,66,71,bergen,Lethargische Tiefe dagegen,0,26,N,Tiefe,13,18,die Gefahr von fehlenden Absicherungsgeschäften und Flash-Crashes,72,137,N,Gefahr,76,82,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=1), Head(sentence=22, token=10)), strength=0, verb=8)",Lethargische Tiefe dagegen drückt übertriebenes Vertrauen aus und birgt die Gefahr von fehlenden Absicherungsgeschäften und Flash-Crashes .
e90c195609d246cdfb7e947629a47d389b3d59dd55e49e57ebf16fac00014502,erreicht,64,72,erreichen,auch der Konsum,4,19,N,Konsum,13,19,das Niveau von vor der Krise,35,63,N,Niveau,39,45,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=3), Head(sentence=20, token=8)), strength=0, verb=13)",Und auch der Konsum hat noch nicht das Niveau von vor der Krise erreicht .
