doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
dadf4f69f32640f11aee02dcb3a2d900dd35a98390af710a87266b0403ab6515,sorgen,109,115,sorgen,Sunrise,49,56,N,Sunrise,49,56,günstige Preise,90,105,N,Preise,99,105,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=9), Head(sentence=0, token=17)), strength=0, verb=19)","« Wir erwarten eine Belebung des Wettbewerbs . » Sunrise habe auch bekundet , künftig für günstige Preise zu sorgen ."
3a64f2dadbf971aa608e5644b14d737c3e2819a43c66be52750a11e209b4e251,beitragen,259,268,beitragen,Versicherte über sinkende Leistungen und steigende Beiträge,94,153,N,Versicherte,94,105,den positiven Abschlüssen der Rechnung der Eidgenossenschaft,198,258,N,Abschlüssen,212,223,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=15), Head(sentence=12, token=30)), strength=0, verb=35)","Auf dem Weg der Reduktion der direkten Bundessteuer würde ein Ausgleich dafür erfolgen , dass Versicherte über sinkende Leistungen und steigende Beiträge in der beruflichen Vorsorge unfreiwillig zu den positiven Abschlüssen der Rechnung der Eidgenossenschaft beitragen ."
ee23a859838e59b25f04ce4df79e3b95209c8242dec8011ca3956724e8baaf84,stellen,177,184,stellen,seine Qualität,137,151,N,Qualität,143,151,Beweis,170,176,N,Beweis,170,176,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=25), Head(sentence=35, token=29)), strength=0, verb=30)","Er verfügt noch immer über den gleichen Vertrag , den er 2017 unterschrieb , als er vom Farmteam Ticino Rockets nach Ambri wechselte und seine Qualität erst einmal unter Beweis stellen musste , die Widerstandsfähigkeit auch im nicht immer stabilen Umfeld dieses Klubs ."
119daaa775bac87b4c3a9b18682683915c50c7d6ef71d343868b57df10a67ce2,schwärmen,14,23,schwärmen,Die Zeitungen,0,13,N,Zeitungen,4,13,Giannis Antetokounmpo ,28,50,N,Giannis,28,35,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=4)), strength=0, verb=2)","Die Zeitungen schwärmen von Giannis Antetokounmpo , dem griechischen Freak , dem Überflieger der Liga ."
af8cf75b25dd81100271ab4dfa67f24a16a05401ca47c26da55aeb10cf71d899,gilt,9,13,gelten,Der Mord,0,8,N,Mord,4,8,den USA,72,79,N,USA,76,79,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=12)), strength=0, verb=2)",Der Mord gilt als eines der schlimmsten Hassverbrechen der Gegenwart in den USA .
11ddf0800d392b7d6147cfaf1b3df9a012abd9079be33afebfb7710dc02b734a,leiden,16,22,leiden,Die Forschenden,0,15,N,Forschenden,4,15,der EU,78,84,N,EU,82,84,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=1), Head(sentence=7, token=12)), strength=0, verb=2)","Die Forschenden leiden bislang am stärksten unter der bilateralen Eiszeit mit der EU : Weil der Bundesrat die Verhandlungen um das Rahmenabkommen im Mai 2021 abgebrochen hat , verweigert Brüssel den Schweizer Universitäten und Forschungsinstitutionen jetzt die Teilnahme am neuen EU-Forschungsrahmenprogramm Horizon Europe ."
a9ca544d69fa3a2fd44692f0c8910eb250a538d611a26aec4c1351a88e8bfa10,sorgen,19,25,sorgen,die Antispeziesisten,26,46,N,Antispeziesisten,30,46,Aufregung,51,60,N,Aufregung,51,60,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=5), Head(sentence=1, token=7)), strength=0, verb=3)",In der Westschweiz sorgen die Antispeziesisten für Aufregung .
ef604a765373f16cf49ccd346faad8998f8e8fc20322934445890804c437e787,verhindern,52,62,verhindern,die Polizei,15,26,N,Polizei,19,26,Racial Profiling,32,48,N,Racial,32,38,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=4), Head(sentence=28, token=7)), strength=0, verb=10)","Was macht denn die Polizei , um Racial Profiling zu verhindern ?"
5965ab7508134baf43d68d069f1806fe2321810401bcb1d98cc537141b0ad7e9,sorgen,38,44,sorgen,die Southampton-Stürmer,52,75,N,Southampton-Stürmer,56,75,die Musik,80,89,N,Musik,84,89,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=10), Head(sentence=1, token=13)), strength=0, verb=7)",Im ersten Spiel nach der langen Pause sorgen jedoch die Southampton-Stürmer für die Musik .
e6121f2c3d205bb5e8d02a933e1f1b8ae77b3045f10f77e10c9365aee7f0a05a,erreicht,39,47,erreichen,Das Thema,0,9,N,Thema,4,9,Madrid,32,38,N,Madrid,32,38,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=1), Head(sentence=29, token=5)), strength=0, verb=6)",Das Thema hat mittlerweile auch Madrid erreicht .
7b5147a3c02973bdad42a70a562e17979966cd708ce30783071e82b6fe514e75,sorgte,37,43,sorgen,Thomas Müller,44,57,N,Thomas,44,50,den grössten Aufreger des Abends,4,36,N,Aufreger,17,25,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=7), Head(sentence=9, token=3)), strength=0, verb=6)",Für den grössten Aufreger des Abends sorgte Thomas Müller .
59139a9e54d425cd77bcb09fa15737374c2c0adfac5cc1680bc9a28ada6720cc,fand,221,225,finden,Die Party im Flamingo Club an der Zürcher Limmatstrasse,165,220,N,Party,40,45,21. Juni,235,243,N,Juni,239,243,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=28), Head(sentence=43, token=40)), strength=0, verb=36)","Sonst , so droht Rickli , werde man den Partys den Stecker ziehen : « Im Falle weiterer Superspreader-Events müssen Clubschliessungen in Betracht gezogen werden . » Die Party im Flamingo Club an der Zürcher Limmatstrasse fand schon am 21. Juni statt ."
f45ba919e061e23c1f2d2ebebf7ebc04e46cef787a3a7f8de9e91eee99890ec3,erzielen,130,138,erzielen,Das Gesetz über die Zürcher Kantonalbank vom 28. Mai 1978,0,57,N,Gesetz,4,10,einen « angemessenen Gewinn,97,124,N,Gewinn,118,124,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=1), Head(sentence=32, token=20)), strength=0, verb=23)","Das Gesetz über die Zürcher Kantonalbank vom 28. Mai 1978 erwähnt in Paragraph 3 das Bestreben , einen « angemessenen Gewinn » zu erzielen ."
3c1cc42745ac69ab9827bdb083f0543c6844d3260f70bf48a6bf0ef789e85088,entstand,18,26,entstehen,Totalschaden.SVEN ZIEGLER,27,52,N,Totalschaden.SVEN,27,44,den Fahrzeugen,3,17,N,Fahrzeugen,7,17,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=4), Head(sentence=11, token=2)), strength=0, verb=3)",An den Fahrzeugen entstand Totalschaden.SVEN ZIEGLER Der Unfall auf der A23 bei Roggwil forderte ein Todesopfer .
8195aa0af0ffe2a629f43ebc7467b4b2faa521f23629b6ccb69d8f2e3121f9ab,erreichen,80,89,erreichen,die Stahlindustrie,46,64,N,Stahlindustrie,50,64,ihre CO2-Ziele,65,79,N,CO2-Ziele,70,79,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=7), Head(sentence=43, token=9)), strength=0, verb=10)","Dessen Verfügbarkeit entscheidet darüber , ob die Stahlindustrie ihre CO2-Ziele erreichen kann ."
7583ff156f251f5db25d1ead5cfe7bbc421032e210e690218ed4c2d34902afbe,überzeugt,29,38,überzeugen,STEPHAN ROTH Niklas Schlegel,0,28,N,STEPHAN,0,7,Lugano,51,57,N,Lugano,51,57,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=0), Head(sentence=0, token=7)), strength=0, verb=4)",STEPHAN ROTH Niklas Schlegel überzeugt derzeit bei Lugano .
a1e96ce8d6526009327268d77b07f76060e497ae97e70855c9f3218532bc19ca,entfernt,97,105,entfernen,über tausend Kilometer,53,75,N,Kilometer,66,75,beispielsweise,108,122,ADV,beispielsweise,108,122,neutral,"Predicate(type='neutral', args=(Head(sentence=56, token=8), Head(sentence=56, token=15)), strength=0, verb=13)","Die nächsten Verwandten dieser Heuschreckenart leben über tausend Kilometer weit von der Schweiz entfernt , beispielsweise in den Karpaten ."
91e9c546e51121419bd2f28f006d2c3fcfee584d78f6d138da272d389246a0ce,fand,127,131,finden,die Auktion,132,143,N,Auktion,136,143,Ausschluss der Öffentlichkeit,150,179,N,Ausschluss,150,160,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=26), Head(sentence=16, token=28)), strength=0, verb=24)","Salt und Sunrise erwarten Rechnungen des Bundes in der Höhe von 94,5 Mio. Fr. und 89,2 Mio. Fr . Um Absprachen zu verhindern , fand die Auktion unter Ausschluss der Öffentlichkeit statt ."
0528614d31a335a04d1ea164af035cd758d18fb0a374e1e1b2463ae740448136,gilt,9,13,gelten,Glencore,0,8,N,Glencore,0,8,der Bergbaubranche,17,35,N,Bergbaubranche,21,35,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=0), Head(sentence=25, token=4)), strength=0, verb=1)","Glencore gilt in der Bergbaubranche als etwas aggressiverer Akteur , weil die Wurzel des Konzerns der Rohstoffhandel ist ."
5523fa2dc26502c83e16cf116d7476f170e4d3a9be43efc07975d8bbd81a5bfb,aufgenommen,173,184,aufnehmen,die Regierung in Revisionsvorschlägen im Jahr 2017 ( etwa in Sachen internationale Zusammenarbeit der Behörden ) und Anfang 2018 ( Inhaberaktien,26,170,N,Regierung,30,39,Einige Kritikpunkte,0,19,N,Kritikpunkte,7,19,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=4), Head(sentence=12, token=1)), strength=0, verb=25)",Einige Kritikpunkte hatte die Regierung in Revisionsvorschlägen im Jahr 2017 ( etwa in Sachen internationale Zusammenarbeit der Behörden ) und Anfang 2018 ( Inhaberaktien ) aufgenommen .
d1c810051d5d3e7dda776b88188627f8ce26603f1f6d0d4f56e74a5bb24a020d,fehlen,159,165,fehlen,Geld für Grossprojekte,136,158,N,Geld,136,140,danach,129,135,PROAV,danach,129,135,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=21), Head(sentence=36, token=20)), strength=0, verb=24)","« Die Initiative bringt mehr Gerechtigkeit für die bevölkerungsschwachen , aber flächigen Gemeinden . » Auch das Argument , dass danach Geld für Grossprojekte fehlen würde , lässt Brunner nicht gelten ."
920dfd050d028c369430541bf1c253f0eaf05c2e530446076dd77e9032c19acb,ermordet,66,74,ermorden,ein Jugendlicher,16,32,N,Jugendlicher,20,32,einer alten Fabrikhalle,40,63,N,Fabrikhalle,52,63,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=4), Head(sentence=11, token=9)), strength=0, verb=11)","Doch bald liegt ein Jugendlicher tot in einer alten Fabrikhalle , ermordet ."
312ba9ef00b2a3761712b64a2295ed7219b6c3944daba287101fdb506acecf82,verfügen,310,318,verfügen,die US-Minister,235,250,N,US-Minister,239,250,nennenswertes Vermögen in der Türkei,273,309,N,Vermögen,38,46,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=40), Head(sentence=5, token=45)), strength=0, verb=49)","« Heute ordne ich an : Wir werden die Vermögen der amerikanischen Minister für Justiz und Inneres in der Türkei einfrieren , falls sie welche haben . » Die türkischen Strafmassnahmen dürften vor allem symbolischen Charakter haben , da die US-Minister vermutlich nicht über nennenswertes Vermögen in der Türkei verfügen ."
fdfbcb08a1f3bd7d1e7787d4d8b22e6b9ca1e644585a59ac519d26f7fe51ee74,bekennt,4,11,bekennen,Farbe,18,23,N,Farbe,18,23,darum,12,17,PROAV,darum,12,17,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=3), Head(sentence=31, token=2)), strength=0, verb=1)",Und bekennt darum Farbe : im Zweifel lieber grün als liberal .
824e33b834ff63382185fc24c4be9d4947832c0a6086e85846eb3f14044a2480,bezeichnet,7,17,bezeichnen,Gewalt,0,6,N,Gewalt,0,6,die « absichtlich schwere Verletzung der Integrität eines Lebewesens gegen dessen Willen,18,106,N,Verletzung,44,54,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=0), Head(sentence=21, token=6)), strength=0, verb=1)",Gewalt bezeichnet die « absichtlich schwere Verletzung der Integrität eines Lebewesens gegen dessen Willen » .
8e1ad8af7d6265cd4aef9b85b09b404663a1312525b8170bc172bec15e4d0c31,verloren,63,71,verlieren,Die Gegner der Personenfreizügigkeit,0,36,N,Gegner,4,10,die Abstimmung,48,62,N,Abstimmung,52,62,neutral,"Predicate(type='neutral', args=(Head(sentence=71, token=1), Head(sentence=71, token=7)), strength=0, verb=8)",Die Gegner der Personenfreizügigkeit haben zwar die Abstimmung verloren .
ed8dde0f017dd593c5aa62b4caba563d25920840f3497c87a967e0a76b6866e5,erpressen,79,88,erpressen,der Präsident,35,48,N,Präsident,39,48,die Ukraine,64,75,N,Ukraine,68,75,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=8), Head(sentence=30, token=13)), strength=0, verb=15)","Er soll empört gewesen sein , dass der Präsident versucht hat , die Ukraine zu erpressen , um sich einen persönlichen Vorteil im nächsten Wahlkampf zu verschaffen ."
c269aadba9ee3d914405044528b1f755e046388f0e186338951007bc8ee5a609,feuert,18,24,feuern,Zwanzigers Anwalt,0,17,N,Anwalt,11,17,Namen seines Mandanten gegen die Schweiz,28,68,N,Namen,28,33,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=4)), strength=0, verb=2)",Zwanzigers Anwalt feuert im Namen seines Mandanten gegen die Schweiz : Die Vorgehensweise der Schweizer Bundesanwaltschaft sei « völlig rechtswidrig » .
b548ca33753798860485798da0c5575f2894259a55379d1e256bf6064719fcec,gilt,69,73,gelten,Amherd,74,80,N,Amherd,74,80,Bern,64,68,N,Bern,64,68,neutral,"Predicate(type='neutral', args=(Head(sentence=65, token=13), Head(sentence=65, token=11)), strength=0, verb=12)","« Wahrscheinlich nicht wirklich günstiger , aber kleiner . » In Bern gilt Amherd als Vertreterin des linken CVP-Flügels ."
ddae67d5d2cc0595e372967b89c591d5961125b8505de607dafaf9bebc7416d5,verlieren,291,300,verlieren,die unter einem bizarren Strohhut versteckte Gitarristin Hester Chambers,146,218,N,Gitarristin,191,202,den Hut,280,287,N,Hut,284,287,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=27), Head(sentence=6, token=41)), strength=0, verb=43)","Selbst das Video machte Spass : Die viktorianisch gekleidete Sängerin Rhian Teasdale trägt schmollend ihre schrägen Zeilen vor , während dahinter die unter einem bizarren Strohhut versteckte Gitarristin Hester Chambers wie ein Derwisch tanzt und dabei krampfhaft versucht , weder den Hut zu verlieren noch das Gesicht zu zeigen ."
a8bc1237eb23fa73e95af1a06ea519cf0745bd8480e46ba4b23b445c301d9a3b,gewinnt,14,21,gewinnen,Sauber,7,13,FM,Sauber,7,13,das 24-Stunden-Rennen in Le Mans,22,54,N,24-Stunden-Rennen,26,43,neutral,"Predicate(type='neutral', args=(Head(sentence=72, token=2), Head(sentence=72, token=5)), strength=0, verb=3)",1989 : Sauber gewinnt das 24-Stunden-Rennen in Le Mans .
9dc0ca25793e9ebb94852a80569d175859356aa1ee4b62db6fedd8512c674b5b,verschärften,13,25,verschärfen,Die Behörden,0,12,N,Behörden,4,12,die Regeln,26,36,N,Regeln,30,36,neutral,"Predicate(type='neutral', args=(Head(sentence=68, token=1), Head(sentence=68, token=4)), strength=0, verb=2)",Die Behörden verschärften die Regeln .
a0e213a723d20a0fd63675b2b98f768228a077f8ec343063fecc395641548d80,findet,5,11,finden,die Feinverteilung,12,30,N,Feinverteilung,16,30,Frachtflugzeugen,51,67,N,Frachtflugzeugen,51,67,neutral,"Predicate(type='neutral', args=(Head(sentence=60, token=3), Head(sentence=60, token=7)), strength=0, verb=1)",Dort findet die Feinverteilung nach Europa mittels Frachtflugzeugen statt .
0fc6b0bba502181f45f84a3bd9ae06d9253f83b8d545d2b7f339457573376941,löse,94,98,lösen,eine Verschiebung auf später,65,93,N,Verschiebung,70,82,das Problem,99,110,N,Problem,103,110,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=14), Head(sentence=20, token=19)), strength=0, verb=17)","Man habe sich bei der FDP auch schwergetan mit den Kosten , aber eine Verschiebung auf später löse das Problem nicht ."
4d0529f51df91f411989412ca6561eb948796c09ec995e58af93cdf68fe3d4c2,fand,64,68,finden,ein Treffen zwischen den USA und China,79,117,N,Treffen,83,90,Zürich,72,78,N,Zürich,72,78,neutral,"Predicate(type='neutral', args=(Head(sentence=127, token=14), Head(sentence=127, token=12)), strength=0, verb=10)","In dem Moment , als diese Uno-Deklaration verabschiedet wurde , fand in Zürich ein Treffen zwischen den USA und China statt ."
a39570e1c71f3c54a37195d81631d6c58f0aa0748f2a79386467a028a4ec5cff,warnten,90,97,warnen,Forscher,75,83,N,Forscher,75,83,davor,84,89,PROAV,davor,84,89,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=10), Head(sentence=1, token=11)), strength=0, verb=12)","Überwachungserfolg China stellt keine verbotenen Stoffe mehr her , nachdem Forscher davor warnten ."
600acbe9270c35dd8be3e8c27766c0a4483839742be79cd67d28c2af96432c8a,gilt,10,14,gelten,Ähnliches,0,9,N,Ähnliches,0,9,Fragen des Lohnschutzes und der staatlichen Beihilfen,18,71,N,Fragen,18,24,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=0), Head(sentence=8, token=3)), strength=0, verb=1)",Ähnliches gilt in Fragen des Lohnschutzes und der staatlichen Beihilfen .
36c35d45ec0cf7dd595cca13e0333209bd337aeff7f5e2811afbe4b09f7720da,erreicht,78,86,erreichen,die Inflation,28,41,N,Inflation,32,41,ihren Höhepunkt,62,77,N,Höhepunkt,68,77,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=7), Head(sentence=11, token=11)), strength=0, verb=12)","So zeigt der Bericht , dass die Inflation zwar möglicherweise ihren Höhepunkt erreicht haben mag , doch der Preisanstieg in der Wirtschaft steht auf breiter Basis ."
4d96a7a2ba193a64ea34eb910939a866f89031a0c93f1013f02dd592e9a2ad2f,entstanden,31,41,entstehen,Die ersten Gemüse-Kooperativen,0,30,N,Gemüse-Kooperativen,11,30,Japan,66,71,N,Japan,66,71,neutral,"Predicate(type='neutral', args=(Head(sentence=67, token=2), Head(sentence=67, token=9)), strength=0, verb=3)",Die ersten Gemüse-Kooperativen entstanden in den 1970er Jahren in Japan und in der Schweiz .
dfb77d83c2fddc319b8ff401c79c9719f5784919fa510b4e8ad31141edf98e1f,nannte,61,67,nennen,ein SP-Stadtrat,68,83,N,SP-Stadtrat,72,83,Mitglieder der Mitteparteien GFL und GLP während einer Ratssitzung einmal « Arschlöcher,84,171,N,Mitglieder,84,94,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=13), Head(sentence=23, token=14)), strength=0, verb=11)","Rüpel gibts im Berner Parlament indes auf beiden Seiten : So nannte ein SP-Stadtrat Mitglieder der Mitteparteien GFL und GLP während einer Ratssitzung einmal « Arschlöcher » , weil sie sich eine abweichende Meinung erlaubten ."
4dbdca5c0c0153dd7a1552c8d8e0b3c6d28182632d23b57afbbec8f096ce23c8,behauptet,121,130,behaupten,die Regierung,85,98,N,Regierung,89,98,Jahren,114,120,N,Jahren,114,120,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=14), Head(sentence=28, token=18)), strength=0, verb=19)","Demnach ist die Umweltkatastrophe am Mar Menor nicht höherer Gewalt geschuldet , wie die Regierung in Murcia seit Jahren behauptet ."
54a67f18070f4f153f30ac67b2d97b8b1f231ed9c562f1b836efdbdf873f761a,verlieren,83,92,verlieren,die friedlichen Demonstranten,31,60,N,Demonstranten,47,60,die Geduld,72,82,N,Geduld,76,82,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=8), Head(sentence=0, token=11)), strength=0, verb=12)","Damit wächst die Gefahr , dass die friedlichen Demonstranten irgendwann die Geduld verlieren ."
548ae3d69c5c19a85403c9ddd6723bf2a650cfbb63bb9c305464ae40de452d0c,findet,46,52,finden,Die Schweizer Grossbank Credit Suisse,8,45,N,Grossbank,22,31,den negativen Schlagzeilen,63,89,N,Schlagzeilen,77,89,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=5), Head(sentence=0, token=13)), strength=0, verb=8)","sta . · Die Schweizer Grossbank Credit Suisse findet nicht aus den negativen Schlagzeilen heraus : Wie die « NZZ am Sonntag » berichtet , sollen mehrere hochrangige Manager der Bank abgesetzt werden : Chefjurist Romeo Cerutti , Finanzchef David Mathers sowie Helman Sitohang , Chef der Region Asien-Pazifik ."
