doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
5b00f34295ba1b2ee045e90577b552c96f5134c12d050a6455a6b90808eade82,rechtfertigt,253,265,rechtfertigen,die Rekrutierung von Schwarzarbeitern,156,193,N,Rekrutierung,160,172,seiner « Solidarität mit der palästinensischen Sache,198,250,N,Solidarität,207,218,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=23), Head(sentence=21, token=29)), strength=0, verb=35)","Präzise konturiert ist auch der Besitzer von Yassirs Baufirma , ein Parlamentarier , der das christliche Wohnviertel im gepanzerten Dienstwagen besucht und die Rekrutierung von Schwarzarbeitern mit seiner « Solidarität mit der palästinensischen Sache » rechtfertigt ."
46de0e32056b345cc7ddfcd44032f56312fb796b89628af834be286c5f45eaa1,vorgegeben,100,110,vorgeben,Der R-Wert,0,10,N,R-Wert,4,10,genau im Zielband ,37,55,CARD,49,95,97,neutral,"Predicate(type='neutral', args=(Head(sentence=74, token=1), Head(sentence=74, token=17)), strength=0, verb=19)","Der R-Wert lag Ende Monat bei 0,76 – genau im Zielband , das Taskforce-Chef Martin Ackermann ( 49 ) vorgegeben hat ."
7618d62d276e685ac39de10621202fd5406225ea5badee90746960b42fb9e30c,abnehmen,142,150,abnehmen,die Kreditwürdigkeit der Kunden,54,85,N,Kreditwürdigkeit,58,74,Durchschnitt,123,135,N,Durchschnitt,123,135,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=9), Head(sentence=27, token=18)), strength=0, verb=20)","Hinzu kommen , viertens , Bewertungsänderungen , denn die Kreditwürdigkeit der Kunden dürfte in den kommenden Quartalen im Durchschnitt stark abnehmen ."
75ec7ed58719fefabe01efb34c8906a330c0a808bcaee2015a46b19828f42484,gewonnen,99,107,gewinnen,Niko Kovac,62,72,N,Niko,62,66,einen DFB-Cup,85,98,N,DFB-Cup,91,98,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=11), Head(sentence=23, token=16)), strength=0, verb=17)","Auch Jürgen Klinsmann kam ohne Lametta , ebenso Hansi Flick ; Niko Kovac hatte bloss einen DFB-Cup gewonnen , den aber immerhin gegen seinen künftigen Arbeitgeber ."
ba4f053c28abe701fd69289de9653c76fc0ab4a2023f0586452d21644e316e3a,verdient,14,22,verdienen,Ihre Leistung,0,13,N,Leistung,5,13,Achtung,23,30,N,Achtung,23,30,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=1), Head(sentence=0, token=3)), strength=0, verb=2)",Ihre Leistung verdient Achtung .
89f314856d71cc8c8525a0b9f5343868e321fc4fe512e050ca75bbf0d95d8e25,gilt,83,87,gelten,kein Tempolimit,52,67,N,Tempolimit,57,67,Autobahnen,72,82,N,Autobahnen,72,82,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=11), Head(sentence=19, token=13)), strength=0, verb=14)","Deutschland ist das einzige Land in Europa , in dem kein Tempolimit auf Autobahnen gilt ."
93faa34c069bd5a3bcdd9ce9ff4174dd1ce56894a8a43c0f4055615fb41159ec,gelitten,105,113,leiden,das Image der Alterseinrichtungen,50,83,N,Image,54,59,der Pandemie,92,104,N,Pandemie,96,104,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=9), Head(sentence=24, token=14)), strength=0, verb=15)","Für den Curaviva-Präsidenten ist aber klar , dass das Image der Alterseinrichtungen während der Pandemie gelitten hat ."
02ca71532d17fa1f6c43833ee948b0d1210e56a8b73b1c1b6a5dd18b54dc0db0,verfügt,76,83,verfügen,Coop über mehr kleinere Läden verfügt ,46,84,N,Coop,46,50,mehr kleinere Läden,56,75,N,Läden,70,75,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=9), Head(sentence=11, token=13)), strength=0, verb=14)","Ein Grund für den Unterschied ist wohl , dass Coop über mehr kleinere Läden verfügt , die näher bei den Leuten sind , während Migros im Vergleich grössere Supermärkte hat ."
5871f10b6f6eab3ab509170e9eef6afe0b27df985842b3528001aa645da1ea4c,hungern,62,69,hungern,ein junger Mensch,8,25,N,Mensch,19,25,Afghanistan oder Äthiopien,29,55,N,Afghanistan,29,40,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=4), Head(sentence=41, token=6)), strength=0, verb=10)","So dass ein junger Mensch in Afghanistan oder Äthiopien nicht hungern muss , nicht zum Kanonenfutter im Krieg wird und eine Zukunftsperspektive hat ."
d498cb401aeaa67d54f2a49ba7dfe69f120fe5a96556e1b0855bd387076fe4a2,punkten,162,169,punkten,der Publizist,61,74,N,Publizist,65,74,jüdischen Franzosen,142,161,N,Franzosen,152,161,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=12), Head(sentence=31, token=25)), strength=0, verb=26)","Vertreter der Gemeinschaft sagten der Zeitung « Le Monde » , der Publizist könne mit seinem Diskurs gegen Einwanderung und den Islam auch bei jüdischen Franzosen punkten ."
db43f59e00e6c640b571398c5a37e5f8e4d6ba54bad00bbb05da8a78e32555af,bezeichnete,53,64,bezeichnen,der amerikanische Präsident May,65,96,N,Präsident,83,92,Telefon,100,107,N,Telefon,100,107,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=13), Head(sentence=10, token=16)), strength=0, verb=10)","Vor allem bei den Themen Brexit , Nato und Migration bezeichnete der amerikanische Präsident May am Telefon als « dumm » und rückgratlos ."
81ad8e21f0957cc2e682fd45bf716c2e089b08ecb96d8386c962ccc9bfebed1a,löste,41,46,lösen,Musk,34,38,N,Musk,34,38,sein Facebook-Konto,47,66,N,Facebook-Konto,52,66,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=6), Head(sentence=21, token=10)), strength=0, verb=8)","Facebook mache ihn nervös , sagte Musk , löste sein Facebook-Konto auf und forderte seine Anhänger auf , es ebenfalls zu tun ."
f4c5b0e9e67fd36ab5039ccb624fc1279f6472a1dfe7065f439e336c0b58b945,findet,29,35,finden,Heinz Rhyn ,36,47,N,Heinz,36,41,Interview zur Pisa-Studie,3,28,N,Interview,3,12,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=5), Head(sentence=1, token=1)), strength=0, verb=4)","Im Interview zur Pisa-Studie findet Heinz Rhyn , Rektor der Pädagogischen Hochschule , in der « modernen Unterrichtskultur » sei nicht nur beim Lesen zu beobachten , dass der Wert des Übens « ein wenig vergessen » ging ."
3d979a0da4d3ec6ddf40058c0912fa65b4606ba5cba383a054e1f1945d02a300,verloren,57,65,verlieren,das Unternehmen,10,25,N,Unternehmen,14,25,Schwung,49,56,N,Schwung,49,56,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=3), Head(sentence=6, token=8)), strength=0, verb=9)",Damit hat das Unternehmen im zweiten Halbjahr an Schwung verloren .
6631e3ecd26d2b74ce8fd01d9059b53a79ec4926371033c48a05eff2756e206b,geborgen,87,95,bergen,Nur drei Überlebende,0,20,N,Überlebende,9,20,einem Helikopter der italienischen Marine,45,86,N,Helikopter,51,61,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=2), Head(sentence=4, token=7)), strength=0, verb=11)",Nur drei Überlebende wurden schliesslich von einem Helikopter der italienischen Marine geborgen und nach Lampedusa gebracht .
407e3efdb0efb7a87fdec6960642681c9ed690a48d9c1a78358394b407dc1ccd,beweist,14,21,beweisen,Veljovic,5,13,N,Veljovic,5,13,ihre Stärke,59,70,N,Stärke,64,70,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=7)), strength=0, verb=2)",Denn Veljovic beweist als knallharte Stuhlschiedsrichterin ihre Stärke .
9e560737ba4973b31b286b6387e27917e5ada1288a80354c7e6c9d5f5a99c76b,durchgemacht,141,153,durchmachen,Flückiger,94,103,N,Flückiger,94,103,eine körperliche Transformation,109,140,N,Transformation,126,140,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=13), Head(sentence=41, token=17)), strength=0, verb=18)","Beat Müller , Sportwissenschafter und Leistungssportchef des Verbandes Swiss Cycling , sagt , Flückiger habe eine körperliche Transformation durchgemacht ."
32534e43e846e88d91e9924af5b3036f651b3e7c20d05a1bba359addcdc02f03,bergen,54,60,bergen,Waffen,47,53,N,Waffen,47,53,Risiken,61,68,N,Risiken,61,68,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=10), Head(sentence=42, token=12)), strength=0, verb=11)",Also müssen wir in die Lücke springen . » Doch Waffen bergen Risiken .
12bb6103d5268a84071e84c6c52184664144e7e6b3569e07583e16e173ac475f,erzielen,33,41,erzielen,die ausgeklügelten Beleuchtungseffekte,42,80,N,Beleuchtungseffekte,61,80,Eine ähnlich schillernde Wirkung,0,32,N,Wirkung,25,32,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=7), Head(sentence=38, token=3)), strength=0, verb=4)",Eine ähnlich schillernde Wirkung erzielen die ausgeklügelten Beleuchtungseffekte ( Licht : Alexis Bowles ) .
9334ed09a2a3aca0b9de8a0881062550a74b13a3ce2b1a18af449981dec1e082,ziehen,63,69,ziehen,Mischaël Modrikamen,33,52,N,Mischaël,33,41,die Fäden,53,62,N,Fäden,57,62,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=6), Head(sentence=22, token=9)), strength=0, verb=10)",Von der Brüsseler Villa aus will Mischaël Modrikamen die Fäden ziehen .
7d22fddd3447a3355386d693d0cb57f1ca67e3edf8fe5d4300af37b44db7df27,ziehen,216,222,ziehen,27 Regierungen ,32,47,N,Regierungen,35,46,einem Strang,200,212,N,Strang,206,212,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=5), Head(sentence=48, token=32)), strength=0, verb=34)","Die oberste EU-Vertreterin muss 27 Regierungen , die vor kurzem erfahren haben , dass sie in der Krise auf nationalstaatlicher Ebene rascher und entschlossener handeln können , wieder überzeugen , an einem Strang zu ziehen ."
033ffb09a4e98ab68fc6b909bc762b58ac2a56cf86a097cd884b13d7bd777fc2,gesorgt,87,94,sorgen,Blocher ,0,8,N,Blocher,0,7,Furore,80,86,N,Furore,80,86,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=0), Head(sentence=7, token=16)), strength=0, verb=17)","Blocher , der von 2003 bis 2007 im Bundesrat sass , hatte im letzten Sommer für Furore gesorgt , weil er 13 Jahre später plötzlich die ihm zustehenden Ruhegehälter einforderte , auf die er bis dahin verzichtet hatte ."
5b1ff12f61cb1d8730d1d1ec0c9a042cd5c6448361a4abf68750d870e9f1d01c,verfügen,17,25,verfügen,Die Seriensieger,0,16,N,Seriensieger,4,16,genügend Selbstvertrauen für eine Aufholjagd und eine zwischenzeitliche Wende ,61,139,N,Selbstvertrauen,70,85,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=1), Head(sentence=2, token=9)), strength=0, verb=2)","Die Seriensieger verfügen nach sechs gewonnenen Spielen über genügend Selbstvertrauen für eine Aufholjagd und eine zwischenzeitliche Wende , bei der die Zuger nur Zuschauer sind ."
3e88996cdc86c2eab18eeca71c1112f271457ab7cc9a6c143fc069179ea601c0,profitiert,55,65,profitieren,das Ensemble-Projekt,21,41,N,Ensemble-Projekt,25,41,Vorhaben,46,54,N,Vorhaben,46,54,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=3), Head(sentence=17, token=5)), strength=0, verb=6)",Wahrscheinlich hätte das Ensemble-Projekt vom Vorhaben profitiert .
d7e41227e791fc1a2065d4fe5bb2a952109925fd679057b0598ff564afa8f4fe,dienen,84,90,dienen,die IPO-Erlöse,48,62,N,IPO-Erlöse,52,62,einem Aktienrückkauf,63,83,N,Aktienrückkauf,69,83,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=9), Head(sentence=17, token=11)), strength=0, verb=12)","Zuvor war auch darüber spekuliert worden , dass die IPO-Erlöse einem Aktienrückkauf dienen könnten ."
32fdb422c7fd8718f69e8f930cea78fb3781ac8f11cc590becc6c180c0d4ae4a,nannte,46,52,nennen,Paul Watson ,0,12,N,Paul,0,4,sein Baby rückblickend die « grösste Wohlfühlorganisation der Welt,53,119,N,Baby,58,62,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=0), Head(sentence=4, token=10)), strength=0, verb=8)","Paul Watson , der Co-Gründer von Greenpeace , nannte sein Baby rückblickend die « grösste Wohlfühlorganisation der Welt » , ihr Geschäft bestünde darin , den Menschen ein gutes Gewissen zu verkaufen ."
109aa234ae528973a519f6a3b937d0754f2c996c88ddab50e34bf3f3c76ee417,entstehen,160,169,entstehen,eine gesetzeswidrige Situation,129,159,N,Situation,150,159,Märkten für Rubrikenanzeigen,100,128,N,Märkten,100,107,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=22), Head(sentence=4, token=17)), strength=0, verb=23)","Die Wettbewerbshüter klärten ab , ob im Raum Basel auf dem Lesermarkt für Tageszeitungen und ob auf Märkten für Rubrikenanzeigen eine gesetzeswidrige Situation entstehen könnte ."
d292e57adeac6110ce7dab37c1bf9afaa837d8f5b122c20ef7380f662235282a,zugelegt,59,67,zulegen,Die Bank,0,8,N,Bank,4,8,ihren beiden wichtigsten Sparten,26,58,N,Sparten,51,58,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=1), Head(sentence=12, token=9)), strength=0, verb=10)",Die Bank hat aber auch in ihren beiden wichtigsten Sparten zugelegt .
2c2da6784ffd96e6d0e1b015c1f0bf4d431efc2227755aee25748c016e7a9185,riskieren,203,212,riskieren,russische Soldaten,161,179,N,Soldaten,171,179,ihr Leben,193,202,N,Leben,197,202,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=29), Head(sentence=13, token=33)), strength=0, verb=34)","In jedem Fall wird Putin am Tag des Sieges den Russen seine eigene Sicht auf die « militärische Spezialoperation » in der Ukraine darlegen und begründen , warum russische Soldaten dort derzeit ihr Leben riskieren ."
cdf161c45fed0fa62dc9d9ad8dba8ac912b97ead5b03ed5c9024cf32249deb32,zugelegt,91,99,zulegen,Die Nachfrage nach Heizöl,2,27,N,Nachfrage,6,15,des tiefen Preises,64,82,N,Preises,75,82,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=2), Head(sentence=7, token=13)), strength=0, verb=15)","« Die Nachfrage nach Heizöl hat in den vergangenen Wochen wegen des tiefen Preises markant zugelegt » , meint ein Sprecher des Erdölhändlers Osterwalder ."
ff9e41f516ba5fa5f52166303845736b599569783f8cca7227992eb4de75d8a0,sorgte,8,14,sorgen,das umstrittene « König-Abdullah-Zentrum für interreligiösen und interkulturellen Dialog,15,103,N,König-Abdullah-Zentrum,33,55,Polemik,110,117,N,Polemik,110,117,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=5), Head(sentence=38, token=13)), strength=0, verb=1)","Zuletzt sorgte das umstrittene « König-Abdullah-Zentrum für interreligiösen und interkulturellen Dialog » für Polemik , das gemäss österreichischen Quellen von Wien nach Genf umziehen sollte – was bisher allerdings nicht geschehen ist ."
6bd58448fabcbaf44c832f5815cd4489b4a2be062a9c71ec913c3bd61256d08f,verpflichte,114,125,verpflichten,das Zeugnis,77,88,N,Zeugnis,81,88,die Bundesbehörden,89,107,N,Bundesbehörden,93,107,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=11), Head(sentence=33, token=13)), strength=0, verb=15)","Das Schweizer Aussendepartement ist einverstanden unter der Bedingung , dass das Zeugnis die Bundesbehörden nicht verpflichte ."
21807c35fc7ed037712cdb6bf40ca4e054bb19f365cc1625554b27b7ba761069,fehlen,155,161,fehlen,Daten,175,180,N,Daten,175,180,der Regel,165,174,N,Regel,169,174,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=31), Head(sentence=15, token=30)), strength=0, verb=27)","« Es machen sehr viele Geschichten die Runde , welche Getränke am besten gegen die Schärfe durch Capsaicin helfen » , schreiben die Autoren , « allerdings fehlen in der Regel Daten , um diese Laientheorien abzusichern . » Die drei Ernährungsforscher von der Pennsylvania State University liessen nun für ihre Studie 72 Probanden zunächst geschärften Tomatensaft trinken , der mit Chili versetzt war ."
d52cc8db60e6e0bb802c44db337a53d91cfba6eba357ddc9db2a67f4d2e07cb1,fehlten,170,177,fehlen,seine gut organisierten Soldaten,69,101,N,Soldaten,93,101,dem Balkan ,187,198,N,Balkan,191,197,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=11), Head(sentence=28, token=27)), strength=0, verb=23)","Justinian hinterliess prachtvolle Bauten und durchlöcherte Grenzen , seine gut organisierten Soldaten hatten die Westgoten von den Küsten des fernen Spanien vertrieben , fehlten aber auf dem Balkan , wo immer neue slawische Stämme einsickerten ."
db0b4ed969e44c1e943100a4d1382dd0ea629e2a97f892fb4d4188f18e91c7ce,profitierte,34,45,profitieren,die Republikanische Partei,59,85,N,Partei,79,85,der niedrigen Wahlbeteiligung,4,33,N,Wahlbeteiligung,18,33,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=8), Head(sentence=11, token=3)), strength=0, verb=4)",Von der niedrigen Wahlbeteiligung profitierte traditionell die Republikanische Partei .
f0420cf3157eee4852f53cbe834fdae80b2b7117f9d822249c28eb7e68526ee5,benötigt,78,86,benötigen,Papier,71,77,N,Papier,71,77,welcher Toilette,54,70,N,Toilette,62,70,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=12), Head(sentence=38, token=11)), strength=0, verb=13)","Mit einer App liesse sich leicht feststellen , wer in welcher Toilette Papier benötigt und wer nicht ."
e191c0ed15dbe25c6671f1433f71deb0bd34e76ccc2dfcad7d6b34105cfd5d18,brachen,147,154,brechen,die Beteiligungen an europäischen Forschungsvorhaben,94,146,N,Beteiligungen,98,111,die Hälfte,158,168,N,Hälfte,162,168,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=15), Head(sentence=15, token=22)), strength=0, verb=19)","Schweizer Forscher konnten nur mehr für einen Bruchteil der Projekte die Führung übernehmen , die Beteiligungen an europäischen Forschungsvorhaben brachen um die Hälfte ein ."
2c83022756ce2ee763fc1c1cfa78eccb1be3182b402ab8009b01ec7296887899,findet,25,31,finden,Ein kritischerer Diskurs,0,24,N,Diskurs,17,24,Rand,39,43,N,Rand,39,43,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=2), Head(sentence=36, token=6)), strength=0, verb=3)",Ein kritischerer Diskurs findet nur am Rand statt .
0a6b54dba559613448895a773ac766354e26b3c47c2e0b1f6c20741a2f702796,warnt,31,36,warnen,Awel-Sprecher Wolfgang Bollack,0,30,N,Awel-Sprecher,0,13,Fehlinterpretationen und Alarmismus,41,76,N,Fehlinterpretationen,41,61,neutral,"Predicate(type='neutral', args=(Head(sentence=51, token=0), Head(sentence=51, token=5)), strength=0, verb=3)",Awel-Sprecher Wolfgang Bollack warnt vor Fehlinterpretationen und Alarmismus .
7be08717c2c6d56973c4caeb5cc27c0c287071091efc62f4f028393234cb336c,entstand,12,20,entstehen,Das Konzept,0,11,N,Konzept,4,11,enger Verbindung mit einem darwinistischen Geschichtsbild ,56,114,N,Verbindung,62,72,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=10)), strength=0, verb=2)","Das Konzept entstand gegen Ende des 19. Jahrhunderts in enger Verbindung mit einem darwinistischen Geschichtsbild , das das Recht des Stärkeren propagiert ."
bd38bd66c95f8bf87c15995d486f823dd1872fb8737ff247ae25869868cc437c,konfrontiert,123,135,konfrontieren,Die Stiftung,0,12,N,Stiftung,4,12,Restitutionsforderungen und Vorwürfen,85,122,N,Restitutionsforderungen,85,108,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=1), Head(sentence=20, token=15)), strength=0, verb=18)","Die Stiftung hat die Herkunft der Werke abgeklärt , sieht sich aber immer wieder mit Restitutionsforderungen und Vorwürfen konfrontiert und mit dem Verdacht , die Untersuchungen seien nicht frei von den Interessen der Stiftung Bührle durchgeführt worden ."
23d30214cdca42adaf79eb3ff70688ceaadd87e9ff3cd4eaa40132085ae5747b,erreichen,49,58,erreichen,Die Voraussetzungen ,0,20,N,Voraussetzungen,4,19,das grosse Ziel,22,37,N,Ziel,33,37,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=5)), strength=0, verb=8)","Die Voraussetzungen , das grosse Ziel endlich zu erreichen , sind geradezu ideal ."
116843734994c8d12f51f18fa98557c721be04a2705d8ea147902803d5b4c6a8,zurückerobern,88,101,zurückerobern,die Ukrainer,65,77,N,Ukrainer,69,77,die Stadt,78,87,N,Stadt,82,87,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=10), Head(sentence=0, token=12)), strength=0, verb=13)","Damals hatte Russland Mariupol kurzzeitig besetzt , doch konnten die Ukrainer die Stadt zurückerobern ."
