doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
bb9de4f6bf3135dc5ac51e52bc7ff15de8c25f99dcaaa6283ef5de9161743b93,wirkt,34,39,wirken,OKPräsident Willy Läderach ( 76,0,31,N,OKPräsident,0,11,zermürbt,40,48,ADV,zermürbt,40,48,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=0), Head(sentence=6, token=7)), strength=0, verb=6)","OKPräsident Willy Läderach ( 76 ) wirkt zermürbt : « Es gibt leider die Gruppe Frauenfeld West , eine Ansammlung von Ewiggestrigen , die uns einfach keine Ruhe lassen ! » Konkret : Aus der Nachbarschaft bläst den Motocrossern ein eisiger Wind entgegen ."
084e84c66dc352d0906a1673bcb6420bbc825dd63035f3b250ee251a4e9cd66c,findet,63,69,finden,Bern,70,74,N,Bern,70,74,Spiel,89,94,N,Spiel,89,94,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=12), Head(sentence=14, token=15)), strength=0, verb=11)","Als dann Claudio Cadonau noch eine Strafe wegen Hakens fasst , findet Bern endgültig ins Spiel ."
f6c4acf244080c66aba27070a2590d4b5bf6462f75eaab41313ffce464ef8057,fehlten,13,20,fehlen,Fachleute,21,30,N,Fachleute,21,30,den Bereichen Technik,34,55,N,Bereichen,38,47,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=2), Head(sentence=28, token=5)), strength=0, verb=1)","Gleichzeitig fehlten Fachleute in den Bereichen Technik , Gesundheit und Soziales ."
c8f164fd305648f5981fd5d3f5b1d7af7e782e6cbbd5a9ffbbbeac002ea3465e,umgehen,160,167,umgehen,dank künstlicher Intelligenz möglichen Machtzuwachs,108,159,N,Machtzuwachs,147,159,wohl,95,99,ADV,wohl,95,99,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=22), Head(sentence=40, token=15)), strength=0, verb=23)","Damit aber wird erstens die sich aufdrängende Diskussion , wie ein totalitärer Staat wie China wohl mit dem dank künstlicher Intelligenz möglichen Machtzuwachs umgehen wird , ausgeblendet ."
c2b72b836804bb93ee2b298b847903a3e286e99eb4f72e569d8504c5ee7743f9,appellierte,124,135,appellieren,der Brite,136,145,N,Brite,140,145,die versammelten 120 Staats- und Regierungschefs und die Repräsentierenden weiterer 80 Staaten,149,243,TRUNC,Staats-,170,177,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=23), Head(sentence=25, token=28)), strength=0, verb=21)","Vom Reden müsse man jetzt zu konkreter , weltweit koordinierter Aktion betreffs Kohle , Autos , Geld und Bäumen übergehen , appellierte der Brite an die versammelten 120 Staats- und Regierungschefs und die Repräsentierenden weiterer 80 Staaten ."
6b5b2f4f4d155ab0639ef9f9daa38c83234496498769c360a9104eb112b1226b,zog,19,22,ziehen,Cohen,13,18,N,Cohen,13,18,ein grosszügiges Appartement neben dem Hauptquartier der syrischen Armee,26,98,N,Appartement,43,54,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=3), Head(sentence=26, token=8)), strength=0, verb=4)",Sicher ist : Cohen zog in ein grosszügiges Appartement neben dem Hauptquartier der syrischen Armee .
677c47b1e46924bd7c4f468ea0f71f5f7f5f1ee7871d19dcf698291b5d107376,scheitern,10,19,scheitern,80 bis 90 Prozent aller Diätversuche,20,56,N,Prozent,30,37,Ausserdem,0,9,PROAV,Ausserdem,0,9,neutral,"Predicate(type='neutral', args=(Head(sentence=65, token=5), Head(sentence=65, token=0)), strength=0, verb=1)",Ausserdem scheitern 80 bis 90 Prozent aller Diätversuche .
b8a0d6109b230e85be8ecfae05134a8a69ad8435c32cc9c033527bc10c12be0f,verletzt,107,115,verletzen,Lausanne,14,22,N,Lausanne,14,22,Suzuki ( gesperrt ) ,28,48,N,Suzuki,28,34,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=2), Head(sentence=39, token=4)), strength=0, verb=21)","Bemerkungen : Lausanne ohne Suzuki ( gesperrt ) , Grippo , Brown , Kapo , Geissmann , Sanches und Turkes ( verletzt ) ."
19678894f936f2776f8441b1ab94d7a43c9f01d5434b7a49d9a4d3c788c8f7c4,erreicht,68,76,erreichen,Die F / A-18 der Armee,2,24,N,F,6,7,das Ende ihrer Lebensdauer,41,67,N,Ende,45,49,neutral,"Predicate(type='neutral', args=(Head(sentence=67, token=2), Head(sentence=67, token=10)), strength=0, verb=13)",) Die F / A-18 der Armee haben demnächst das Ende ihrer Lebensdauer erreicht .
be848408841a2fadec269b5705dbcc0af3e9f3b95735c597b63a02aa7616f3b1,gilt,37,41,gelten,die Zertifikatspflicht,42,64,N,Zertifikatspflicht,46,64,Semesterbeginn am 20. September,5,36,N,Semesterbeginn,5,19,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=7), Head(sentence=14, token=1)), strength=0, verb=5)",Seit Semesterbeginn am 20. September gilt die Zertifikatspflicht .
2b12360c7e45ba79c2d88b5403beac22378c7f9d37c05ccfefdafce455e0cc9f,erreicht,208,216,erreichen,die Szene,217,226,N,Szene,221,226,eine dialogische Qualität,227,252,N,Qualität,244,252,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=39), Head(sentence=35, token=42)), strength=0, verb=37)","Wenn Stéphanie d ’ Oustrac als Phèdre ihre Liebe gesteht und der Hippolyte von Cyrille Dubois sie ablehnt , da er nun einmal Aricie liebt ( Mélissa Petit hat mit dieser Figur leider weniger Möglichkeiten ) , erreicht die Szene eine dialogische Qualität wie im Sprechtheater , inhaltlich bezwingend durchgestaltet und im feinen Spiel zwischen sprechendem Singen und singendem Sprechen : ein Idealfall mit perfekt passenden Stimmen ."
ba3c7534e8fda1df24ab69b7b7cc17589819ae7bfabab5c832bfeb6ec7d63085,finden,56,62,finden,Ziel,0,4,N,Ziel,0,4,die Ursache für die eigene Homosexualität,11,52,N,Ursache,15,22,neutral,"Predicate(type='neutral', args=(Head(sentence=95, token=0), Head(sentence=95, token=4)), strength=0, verb=10)","Ziel ist , die Ursache für die eigene Homosexualität zu finden ."
b17185837926b66638a17a703655940c978a029150f4ab84b0229e0de8e5cf6f,scheitern,93,102,scheitern,die Juso,34,42,N,Juso,38,42,rechtlichen Hürden,74,92,N,Hürden,86,92,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=9), Head(sentence=2, token=16)), strength=0, verb=17)","Es ist nicht das erste Mal , dass die Juso mit einer ihrer Forderungen an rechtlichen Hürden scheitern ."
13cb00d86cd8a4d1d1293f600119aac31dfdcb9da3bdfb50f873181afb9122e7,fehlten,11,18,fehlen,Teile des Inhalts,40,57,N,Teile,40,45,28 Portemonnaies,23,39,N,Portemonnaies,26,39,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=5), Head(sentence=16, token=4)), strength=0, verb=1)",Allerdings fehlten bei 28 Portemonnaies Teile des Inhalts .
42388826d528bd4661842a45157b07fc86f996abdc68812808bf98ce08219092,aufzukündigen,71,84,aufkündigen,der Wunsch,23,33,N,Wunsch,27,33,das Bündnis,36,47,N,Bündnis,40,47,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=4), Head(sentence=17, token=7)), strength=0, verb=12)","Entsprechend gross ist der Wunsch , das Bündnis so schnell wie möglich aufzukündigen ."
fe24ff971dbb9baf329960fded0fa56fa23f15a9457e7792cd55abb76ead3717,überging,96,104,übergehen,die Regierung,5,18,N,Regierung,9,18,monetären Staatsfinanzierung,67,95,N,Staatsfinanzierung,77,95,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=2), Head(sentence=33, token=12)), strength=0, verb=13)","Weil die Regierung aber immer mehr Assignaten ausgab und damit zur monetären Staatsfinanzierung überging , wurde eine Hyperinflation ausgelöst , die 1796 das Ende der Assignaten besiegelte ."
d6b6071e4200806065aa1827a906f422959b0f07bd05fc5f25b0ea77b92f3dcd,profitiert,7,17,profitieren,Havertz,18,25,N,Havertz,18,25,dem erstmaligen Ausgleich,30,55,N,Ausgleich,46,55,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=2), Head(sentence=40, token=6)), strength=0, verb=1)",Minute profitiert Havertz mit dem erstmaligen Ausgleich .
98ccf456345fbb553d46c0e75f0f4b1e785e3fe4cd488bde97609a2dd4ae0d0c,brillieren,86,96,brillieren,die letzte Gelegenheit,37,59,N,Gelegenheit,48,59,heimischem Boden,66,82,N,Boden,77,82,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=9), Head(sentence=6, token=13)), strength=0, verb=15)","Diese Woche bietet sich nun in Basel die letzte Gelegenheit , auf heimischem Boden zu brillieren ."
42413abbce515014983242837a9070c32aaf539ace2578db8413a1cb054225d1,auszukommen,130,141,auskommen,Die Sendeverantwortlichen,0,25,N,Sendeverantwortlichen,4,25,SVP-Vertretung,115,129,N,SVP-Vertretung,115,129,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=1), Head(sentence=19, token=20)), strength=0, verb=21)","Die Sendeverantwortlichen waren – nicht zum ersten Mal – der Meinung , bei der Diskussion des Themas ganz gut ohne SVP-Vertretung auszukommen ."
a198a3e60649964a196e9c6e5f21412ad3ce322394fa74a3877d729750f0946e,lösen,40,45,lösen,Bern allein,5,16,N,Bern,5,9,das Problem,22,33,N,Problem,26,33,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=5)), strength=0, verb=7)",Doch Bern allein kann das Problem nicht lösen .
ce158f4c8ccae72e15d77246235fc775d753ea69bcb10649d66aab642683c921,löste,10,15,lösen,Das Blatt,0,9,N,Blatt,4,9,damals den spröden ,16,35,N,Vorgänger,57,66,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=9)), strength=0, verb=2)","Das Blatt löste damals den spröden , wenig erfolgreichen Vorgänger namens « heute » ab ."
b3799855567857ad787d08354fa027dd8b9790a90c9638f5fa7725ea7b2085b4,sorgt,15,20,sorgen,Der 22-Jährige,0,14,N,22-Jährige,4,14,eine virtuelle Safety-Car-Phase ,31,63,N,Safety-Car-Phase,46,62,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=1), Head(sentence=25, token=7)), strength=0, verb=2)","Der 22-Jährige sorgt damit für eine virtuelle Safety-Car-Phase , während der die Fahrer vorgegebene Abschnittszeiten nicht unterbieten dürfen ."
4a12676efb9b6950f27c36e1bb9a11d4411745c717ca91bb4ee0ad279de5e838,galt,133,137,gelten,Allein die Tatsache ,0,20,N,Tatsache,11,19,Kanzleramt,141,151,N,Kanzleramt,141,151,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=2), Head(sentence=6, token=22)), strength=0, verb=20)","Allein die Tatsache , dass sich ihr Wunschkandidat Kauder zum ersten Mal nach dreizehn Jahren einem Gegenkandidaten stellen musste , galt im Kanzleramt als Affront ."
3428d32417daaa0b33b3bd5d10ae9cfe56ca59c0ea608fd772f9fbf676795556,unternimmt,12,22,unternehmen,Die Polizei,0,11,N,Polizei,4,11,dagegen,32,39,PROAV,dagegen,32,39,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=5)), strength=0, verb=2)",Die Polizei unternimmt zu wenig dagegen .
a23e103c5d20e8d55b67e5a96c41519ead87efd6b0918dae6f23ddd395a4a4ea,entstand,64,72,entstehen,Auch die heutige ,0,17,N,Grenze,57,63,der geostrategischen Konstellation des Kalten Kriegs,150,202,N,Konstellation,171,184,neutral,"Predicate(type='neutral', args=(Head(sentence=60, token=8), Head(sentence=60, token=22)), strength=0, verb=9)","Auch die heutige , als stabil geltende deutsch-polnische Grenze entstand nach einer massenhaften Völkerverschiebung und der Besiegelung der Grenze in der geostrategischen Konstellation des Kalten Kriegs ."
eb7b04a02e658168c319df6958326efc194631af261513742bdf6738de109a85,brach,16,21,brechen,die Wirtschaft,22,36,N,Wirtschaft,26,36,20 Prozent,40,50,N,Prozent,43,50,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=5), Head(sentence=16, token=8)), strength=0, verb=3)",Allein im April brach die Wirtschaft um 20 Prozent ein ; zuletzt war der Rückgang der Wirtschaftsleistung 1979 so dramatisch gewesen .
5192485ad69d22539268373cb37460d2e59f50b10ab9b29806c9fa5b626fdbf5,erreichte,17,26,erreichen,Talina Gantenbein,27,44,N,Talina,27,33,Den Viertelfinal,0,16,N,Viertelfinal,4,16,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=3), Head(sentence=32, token=1)), strength=0, verb=2)",Den Viertelfinal erreichte Talina Gantenbein .
a086c7ea50d6736e8aaaa517723ef446cbaa6fd29975d7b55fbc791fe9be78b0,nennt,9,14,nennen,Der Bund,0,8,N,Bund,4,8,dieses Prinzip Kompensationsansatz,15,49,N,Prinzip,22,29,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=1), Head(sentence=10, token=4)), strength=0, verb=2)",Der Bund nennt dieses Prinzip Kompensationsansatz .
a023106ac9903089c640fc01b05ed86d1b9f9f3f248bfdb7f9623b30fb3d2206,auszuspielen,64,76,ausspielen,Odey,5,9,N,Odey,5,9,seinen Speed,51,63,N,Speed,58,63,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=1), Head(sentence=30, token=11)), strength=0, verb=12)","Wenn Odey wie in Neuenburg keinen Raum erhält , um seinen Speed auszuspielen , wirkt der Zürcher Angriff lendenlahm ."
433a7ce8235967c4e4cd86edd2d7717b18726c0772aeefd5f8d4ff7afd9866d8,hinwegtäuschen,105,119,hinwegtäuschen,die beste PR-Kampagne,77,98,N,PR-Kampagne,87,98,dass die Wahl am Samstag mehr Schein als Sein ist,15,64,V,ist,61,64,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=18), Head(sentence=1, token=12)), strength=0, verb=20)","Denn darüber , dass die Wahl am Samstag mehr Schein als Sein ist , kann auch die beste PR-Kampagne nicht hinwegtäuschen ."
3c053a7ce4d19224f10c1c315e6892db092735c051774a8cfdf4f4a53b3ab548,nennt,32,37,nennen,SGH-Präsident Mario A. Bonaccio,0,31,N,SGH-Präsident,0,13,die Operation des Karpaltunnelsyndroms ,51,90,N,Operation,55,64,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=0), Head(sentence=12, token=8)), strength=0, verb=4)","SGH-Präsident Mario A. Bonaccio nennt als Beispiel die Operation des Karpaltunnelsyndroms , also einer Einengung des Handmittelnervs ."
bc19581a4275c0e78af815bdf105f74db16bf05e9c3554a7cdc3700c9d3eb9ef,tobt,11,15,toben,die Debatte darüber,16,35,N,Debatte,20,27,den USA,3,10,N,USA,7,10,neutral,"Predicate(type='neutral', args=(Head(sentence=81, token=5), Head(sentence=81, token=2)), strength=0, verb=3)",In den USA tobt die Debatte darüber .
bd4cb98b183d5f2b192a116661d94db65665931aad43bd2635c217e7ea0b6ef7,erregt,20,26,erregen,die Wahl von Viola Amherd ,27,53,N,Wahl,31,35,Am meisten Aufsehen,0,19,N,Aufsehen,11,19,neutral,"Predicate(type='neutral', args=(Head(sentence=110, token=5), Head(sentence=110, token=2)), strength=0, verb=3)","Am meisten Aufsehen erregt die Wahl von Viola Amherd , die mit 218 Stimmen das zweitbeste Resultat der Geschichte macht : Mehr schaffte nur der Sozialdemokrat Hans-Peter Tschudi 1971 mit 220 Stimmen ."
d426884ecc6f2a3953312ebbcc0c84529871c6922128507a71958271c5f3fa06,vorgeschlagen,54,67,vorschlagen,die Richter,25,36,N,Richter,29,36,den Parteien,41,53,N,Parteien,45,53,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=6), Head(sentence=18, token=9)), strength=0, verb=10)","Eine Schwäche ist , dass die Richter von den Parteien vorgeschlagen werden ."
b1e5a4e8f984c2512d85654ce85f14ffabbf29a511ac3e88d6eb1e446f97c587,finden,35,41,finden,96 % der touristischen Aktivitäten,0,34,N,%,3,4,der Küste,45,54,N,Küste,49,54,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=8)), strength=0, verb=5)",96 % der touristischen Aktivitäten finden an der Küste und in der Hauptstadt Zagreb statt .
bfe6bf194fd5814411ae8311ff59ae7613bb080479e48037378a47d576d8e056,erreicht,82,90,erreichen,Die rassistische Hassrede im Netz,0,33,N,Hassrede,17,25,ein quantitatives und qualitatives Ausmass erreicht ,39,91,N,Ausmass,74,81,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=2), Head(sentence=9, token=10)), strength=0, verb=11)","Die rassistische Hassrede im Netz habe ein quantitatives und qualitatives Ausmass erreicht , das die demokratische Auseinandersetzung behindere ."
c608a756043457d950044bb0fe15f5a9facfbb4c0123da308550fb4593c664f8,scheiterte,16,26,scheitern,der Schweizer Jovian Hediger im Viertelfinal ,27,72,N,Jovian,41,47,den Männern,4,15,N,Männern,8,15,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=6), Head(sentence=5, token=2)), strength=0, verb=3)","Bei den Männern scheiterte der Schweizer Jovian Hediger im Viertelfinal , ebenso der Russe Alexander Bolschunow ."
9339e03aa2b437fedfbabb024dba0a1db43b6c9cea2c4b7fbdae7c9e5202d765,erreicht,217,225,erreichen,seine Marketingleute,166,186,N,Marketingleute,172,186,den PR-Goldstandard von Apple,187,216,N,PR-Goldstandard,191,206,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=26), Head(sentence=3, token=28)), strength=0, verb=31)",Wenn der Inhalt eines Trailers schon vor seiner Veröffentlichung im Netz atemlos nacherzählt und seine Publikation dann wie Breaking News behandelt wird – dann haben seine Marketingleute den PR-Goldstandard von Apple erreicht .
1f946a8aab3a44c18ac7e8ebe000ae729468b2e557428d84c7bb0b75343b846a,nutzt,7,12,nutzen,Ulrich,0,6,N,Ulrich,0,6,statische Einstellungen,13,36,N,Einstellungen,23,36,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=0), Head(sentence=21, token=3)), strength=0, verb=1)","Ulrich nutzt statische Einstellungen , lässt vieles im Off spielen ."
999fc3711c53788caf3d6fe1a26110010c1895c84186735d4bd56e68c02a826b,schiesst,26,34,schießen,Fehr,5,9,N,Fehr,5,9,Sommaruga,16,25,N,Sommaruga,16,25,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=3)), strength=0, verb=4)","Dass Fehr gegen Sommaruga schiesst , irritiert ."
e026db227b2b2926a247bf626d5ce1b3044c54d003c3f80be4da382f1232180b,kriecht,101,108,kriechen,die Abstiegsangst,68,85,N,Abstiegsangst,72,85,die Glieder,89,100,N,Glieder,93,100,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=13), Head(sentence=32, token=16)), strength=0, verb=17)","Doch wer erinnert sich daran , wenn sich die Niederlagen häufen und die Abstiegsangst in die Glieder kriecht ?"
286262e0d0c1757b0b31b55a503419c8cc12d92700581cc72edaa2b1bf8b388b,wusste,180,186,wissen,May,170,173,N,May,170,173,davon,174,179,PROAV,davon,174,179,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=28), Head(sentence=37, token=29)), strength=0, verb=30)","Anhänger und Gegner des Brexit unter den Tories hatten am Dienstag überraschend eine Idee aufgelegt , die sie offenbar in den letzten Tagen ausgeheckt hatten , ohne dass May davon wusste ."
97ee6fcfecd79521d63b290a94440fd2feab8744c4c18c612f967232c2be731d,nennt,20,25,nennen,Das Portal T-Online,0,19,N,Portal,4,10,Infantinos Beziehung zu Katar,26,55,N,Beziehung,37,46,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=1), Head(sentence=8, token=5)), strength=0, verb=3)","Das Portal T-Online nennt Infantinos Beziehung zu Katar « kurios » , die « Welt » gar « absurd » ."
3c139bb30ffac552f7be9b6ca0f268225f1ebf8bf7feac2e5a12b332fc609acf,nennt,17,22,nennen,Madani,23,29,N,Madani,23,29,eine kurzsichtige und fehlerhafte Verwaltung ,30,75,N,Verwaltung,64,74,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=3), Head(sentence=26, token=8)), strength=0, verb=2)","Als Hauptursache nennt Madani eine kurzsichtige und fehlerhafte Verwaltung , die mit der Trockenlegung von Sümpfen und dem exzessiven Bau von Staudämmen zur Energiegewinnung seit den 1990er Jahren das Ökosystem aus dem Gleichgewicht gebracht habe ."
2ccb4538001721949d175dd3abc2cb7612ffd40d446cf08ace907c2c830b1f94,nannte,32,38,nennen,Percassi,23,31,N,Percassi,23,31,seine Initiative « Progetto Neonati Atalantini » ,39,88,N,Initiative,45,55,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=6), Head(sentence=38, token=9)), strength=0, verb=7)","Seit 2010 ist das so , Percassi nannte seine Initiative « Progetto Neonati Atalantini » , Projekt Atalantinische Neugeborene ."
b4d0c7e01fdff8cc5c66500f5b1e9a84819942da5658b2a009f4c1682b84928e,sorgte,73,79,sorgen,die deutsche Version,13,33,N,Version,26,33,der Folge für ein anhaltend volles Haus,83,122,N,Folge,87,92,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=4), Head(sentence=20, token=14)), strength=0, verb=11)",2006 feierte die deutsche Version in der Zürcher Maag-Halle Premiere und sorgte in der Folge für ein anhaltend volles Haus .
